{'rouge1': 0.2331078009342848, 'rouge2': 0.08596414851066855, 'rougeL': 0.190948300954124, 'rougeLsum': 0.1924536097954687}
{'rouge1': 0.23239909027404573, 'rouge2': 0.08077384868464842, 'rougeL': 0.18428930347845424, 'rougeLsum': 0.1836663189695369}
{'rouge1': 0.2322233777096479, 'rouge2': 0.07452463740608434, 'rougeL': 0.182767630471783, 'rougeLsum': 0.1823954451346403}
{'rouge1': 0.2309368842367393, 'rouge2': 0.07242361359808772, 'rougeL': 0.18507186169509948, 'rougeLsum': 0.18526020685482564}
{'rouge1': 0.22946301733257857, 'rouge2': 0.07007549512244929, 'rougeL': 0.18260022671297269, 'rougeLsum': 0.18490131721552577}
{'rouge1': 0.22194616157106084, 'rouge2': 0.06671032090360629, 'rougeL': 0.1787970237889406, 'rougeLsum': 0.18127394409722955}
{'rouge1': 0.21579676196411057, 'rouge2': 0.05898011230970175, 'rougeL': 0.169614577737907, 'rougeLsum': 0.17031294817871576}
{'rouge1': 0.21338560381727517, 'rouge2': 0.06824567352894223, 'rougeL': 0.1687350681369585, 'rougeLsum': 0.17143866139200076}
{'rouge1': 0.2123718354421254, 'rouge2': 0.0632135902313801, 'rougeL': 0.16761015106106458, 'rougeLsum': 0.17289978275545928}
{'rouge1': 0.20719975149989128, 'rouge2': 0.06414878576291536, 'rougeL': 0.1674894375635532, 'rougeLsum': 0.16877342648920277}
{'rouge1': 0.20268182512985092, 'rouge2': 0.06581009712327127, 'rougeL': 0.15815869531192933, 'rougeLsum': 0.16470291022868}
{'rouge1': 0.1801766598536848, 'rouge2': 0.05782782883318957, 'rougeL': 0.14068532578027693, 'rougeLsum': 0.14398793981196936}
{'rouge1': 0.17323894607710977, 'rouge2': 0.04634735082200585, 'rougeL': 0.1283845566129989, 'rougeLsum': 0.1364963886688027}
{'rouge1': 0.17313526767096013, 'rouge2': 0.048863823720374885, 'rougeL': 0.1302902589579252, 'rougeLsum': 0.13818562605305615}
{'rouge1': 0.1712484906730461, 'rouge2': 0.04820687647505582, 'rougeL': 0.12933846914729966, 'rougeLsum': 0.13592519711661158}
{'rouge1': 0.17019897400105816, 'rouge2': 0.05003926071642409, 'rougeL': 0.12753836961104933, 'rougeLsum': 0.1337543173431716}
{'rouge1': 0.16779073527748287, 'rouge2': 0.05421240958308293, 'rougeL': 0.12861612728344432, 'rougeLsum': 0.13621603294586032}
{'rouge1': 0.16435392300209054, 'rouge2': 0.04499918688534037, 'rougeL': 0.12667298601111449, 'rougeLsum': 0.13184547971486055}
{'rouge1': 0.1635689825289413, 'rouge2': 0.04699735915704912, 'rougeL': 0.11760288438622182, 'rougeLsum': 0.12983862581823802}
{'rouge1': 0.16273465925982772, 'rouge2': 0.04158758354447143, 'rougeL': 0.11910426936217931, 'rougeLsum': 0.12981568066620827}
{'rouge1': 0.16255979343385862, 'rouge2': 0.05115095445002199, 'rougeL': 0.12220117712153605, 'rougeLsum': 0.13115612192661885}
{'rouge1': 0.1618791032100222, 'rouge2': 0.041083156693172584, 'rougeL': 0.12085692409278151, 'rougeLsum': 0.12767599115458286}
{'rouge1': 0.1599346664337055, 'rouge2': 0.03804098371091369, 'rougeL': 0.11865162134662934, 'rougeLsum': 0.12751730231032155}
{'rouge1': 0.15872993087630727, 'rouge2': 0.044292398921091276, 'rougeL': 0.1205609314098297, 'rougeLsum': 0.12912075024121633}
{'rouge1': 0.14744619792148905, 'rouge2': 0.03671956078901406, 'rougeL': 0.11015695002394565, 'rougeLsum': 0.11754395979070838}
