{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.5815384615384616
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.5804614923584057
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.5776478232618583
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.5736840203764587
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5727032801307026
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5709094093436665
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5683122847301951
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5678524374176548
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.557717823971694
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.557717823971694
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.557717823971694
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.557717823971694
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.557717823971694
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.557717823971694
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.5533955076842243
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5497835497835497
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5497835497835497
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5497835497835497
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.5462134509182757
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.5428264084980503
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5428264084980503
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5393338058114813
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.5391898119056595
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.538143016403886
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.5357320510694744
