[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[232  37]
 [ 62  69]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[191  78]
 [ 37  94]]
[[213  56]
 [ 54  77]]
[[211  58]
 [ 53  78]]
[[197  72]
 [ 44  87]]
[[202  67]
 [ 48  83]]
[[189  80]
 [ 40  91]]
[[184  85]
 [ 37  94]]
[[199  70]
 [ 49  82]]
[[198  71]
 [ 49  82]]
[[192  77]
 [ 47  84]]
[[192  77]
 [ 47  84]]
[[181  88]
 [ 40  91]]
[[194  75]
 [ 54  77]]
[[215  54]
 [ 76  55]]
[[232  37]
 [ 88  43]]
[[224  45]
 [ 86  45]]
[[247  22]
 [101  30]]
[[249  20]
 [107  24]]
[[254  15]
 [115  16]]
[[252  17]
 [115  16]]
