{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7126249101952844
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7116689280868385
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7032173932594374
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.701448810329313
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.701448810329313
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6945368581123705
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6890547263681592
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6880072517233383
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6862745098039216
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6845836847482498
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6808425756004148
{'task_description': 6, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6787360105332456
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6746656095577229
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6724533245987554
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6656239887822242
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6656239887822242
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6629361421988149
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6473265851508089
{'task_description': 6, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.6130952380952381
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5976794148649409
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.5904938300549395
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.5642585753380981
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5355428571428571
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.49688455435581874
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.4937873907040957
