{'rouge1': 0.22393214634313235, 'rouge2': 0.06474187885362995, 'rougeL': 0.1791050401904492, 'rougeLsum': 0.18100814972758217}
{'rouge1': 0.21982270834983542, 'rouge2': 0.05785836876290066, 'rougeL': 0.17515573995056166, 'rougeLsum': 0.1748822252755003}
{'rouge1': 0.21908897809713385, 'rouge2': 0.06662283736327845, 'rougeL': 0.17319284425606052, 'rougeLsum': 0.1749341498789296}
{'rouge1': 0.21528246080501917, 'rouge2': 0.05219439834807657, 'rougeL': 0.16528369317570607, 'rougeLsum': 0.16618368070308065}
{'rouge1': 0.2152385248641871, 'rouge2': 0.06257445931618764, 'rougeL': 0.167730830173084, 'rougeLsum': 0.16724915597859982}
{'rouge1': 0.21502900964891092, 'rouge2': 0.056860195308680674, 'rougeL': 0.17061092029385386, 'rougeLsum': 0.17140475589146192}
{'rouge1': 0.21457887163478062, 'rouge2': 0.05034702428324465, 'rougeL': 0.1693692264396313, 'rougeLsum': 0.1692616642378506}
{'rouge1': 0.21351765703856562, 'rouge2': 0.05519177260886126, 'rougeL': 0.167107735425442, 'rougeLsum': 0.1680256524575973}
{'rouge1': 0.21325751945046048, 'rouge2': 0.052833747106226306, 'rougeL': 0.166854275173151, 'rougeLsum': 0.16758609703658922}
{'rouge1': 0.21314209260088668, 'rouge2': 0.053096810684957495, 'rougeL': 0.16468513954497274, 'rougeLsum': 0.16567198496066554}
{'rouge1': 0.21232014411782657, 'rouge2': 0.055281723873731224, 'rougeL': 0.17082274302703987, 'rougeLsum': 0.16987846340088786}
{'rouge1': 0.2119489683285301, 'rouge2': 0.04555014169468975, 'rougeL': 0.1642182244843464, 'rougeLsum': 0.16509548221044784}
{'rouge1': 0.21158210990396395, 'rouge2': 0.0553201960526347, 'rougeL': 0.16726650611232474, 'rougeLsum': 0.16779210810879708}
{'rouge1': 0.20795968641278254, 'rouge2': 0.05308788696465899, 'rougeL': 0.16768085511998204, 'rougeLsum': 0.1676298251712235}
{'rouge1': 0.20680162949558534, 'rouge2': 0.047757876033059365, 'rougeL': 0.16363537027495983, 'rougeLsum': 0.1640610807083849}
{'rouge1': 0.20672926619989257, 'rouge2': 0.05216634594601788, 'rougeL': 0.16115799321920882, 'rougeLsum': 0.16155374079683835}
{'rouge1': 0.20432167872479806, 'rouge2': 0.05007698691844148, 'rougeL': 0.15993583457313176, 'rougeLsum': 0.16048951348299134}
{'rouge1': 0.20152486534691094, 'rouge2': 0.046848077231043284, 'rougeL': 0.15789728568789013, 'rougeLsum': 0.15849684374249423}
{'rouge1': 0.20116649790711932, 'rouge2': 0.051568322019605206, 'rougeL': 0.16071707200793042, 'rougeLsum': 0.16177105167003278}
{'rouge1': 0.1991182073930582, 'rouge2': 0.043266467277699935, 'rougeL': 0.15141204770876476, 'rougeLsum': 0.1521534946133703}
{'rouge1': 0.19852605828064562, 'rouge2': 0.045035456881361034, 'rougeL': 0.1531409647790448, 'rougeLsum': 0.15400639068308813}
{'rouge1': 0.19621293481814112, 'rouge2': 0.05004856614444241, 'rougeL': 0.1585037067174923, 'rougeLsum': 0.15878728670122721}
{'rouge1': 0.1959953378874439, 'rouge2': 0.04520036487396374, 'rougeL': 0.15435018308541582, 'rougeLsum': 0.154982182206883}
{'rouge1': 0.19575570594646702, 'rouge2': 0.041118525591714625, 'rougeL': 0.15259878178145853, 'rougeLsum': 0.15316667707789672}
{'rouge1': 0.18509824061967461, 'rouge2': 0.0365216797741387, 'rougeL': 0.14713272189846432, 'rougeLsum': 0.14776864090142172}
