{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8803212851405623
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8795180722891566
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8755020080321285
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8746987951807229
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8738955823293173
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8722891566265061
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8722891566265061
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8714859437751004
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8706827309236947
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8610441767068273
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8578313253012049
{'task_description': 0, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8570281124497992
{'task_description': 0, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8538152610441767
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8530120481927711
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8449799196787149
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8128514056224899
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8008032128514057
{'task_description': 0, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7911646586345381
{'task_description': 1, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7895582329317269
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7871485943775101
{'task_description': 1, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7823293172690763
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7815261044176707
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7253012048192771
{'task_description': 1, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7068273092369478
{'task_description': 1, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.6771084337349398
