{'rouge1': 0.22898868920334964, 'rouge2': 0.06887148744742091, 'rougeL': 0.18511278512746976, 'rougeLsum': 0.1868990200753564}
{'rouge1': 0.1896792353162285, 'rouge2': 0.03739626470636974, 'rougeL': 0.1484947261308346, 'rougeLsum': 0.14883668275997297}
{'rouge1': 0.19945970957026168, 'rouge2': 0.04680833305532834, 'rougeL': 0.15841332966383742, 'rougeLsum': 0.15865374667880996}
{'rouge1': 0.1416328741926658, 'rouge2': 0.023292197042095408, 'rougeL': 0.11438060328961368, 'rougeLsum': 0.1143846367040047}
{'rouge1': 0.1538747682288317, 'rouge2': 0.02273799300359, 'rougeL': 0.11796956595375889, 'rougeLsum': 0.11786920889375202}
{'rouge1': 0.1603691081158028, 'rouge2': 0.030094691818530292, 'rougeL': 0.12869132819025497, 'rougeLsum': 0.1290841875071604}
{'rouge1': 0.22373009461461138, 'rouge2': 0.06701716695287274, 'rougeL': 0.17517742274701764, 'rougeLsum': 0.17649313681597895}
{'rouge1': 0.20683418465098316, 'rouge2': 0.05366136651208024, 'rougeL': 0.163308413652266, 'rougeLsum': 0.16336495050210043}
{'rouge1': 0.15050449241471858, 'rouge2': 0.02437846851320209, 'rougeL': 0.11477345210385836, 'rougeLsum': 0.11459909522426182}
{'rouge1': 0.15540184576885419, 'rouge2': 0.028285806528556785, 'rougeL': 0.11796953610049182, 'rougeLsum': 0.1178898074483027}
{'rouge1': 0.1438907272322158, 'rouge2': 0.025301434136999465, 'rougeL': 0.11270259609018032, 'rougeLsum': 0.1127459509355127}
{'rouge1': 0.19035489356560703, 'rouge2': 0.042645995749076, 'rougeL': 0.14794100077242728, 'rougeLsum': 0.14783850655905187}
{'rouge1': 0.1402169990821755, 'rouge2': 0.01964113115082071, 'rougeL': 0.10815524706078977, 'rougeLsum': 0.10818542226939601}
{'rouge1': 0.15305501782024455, 'rouge2': 0.026856623636783677, 'rougeL': 0.11929811776574305, 'rougeLsum': 0.11920649409715511}
{'rouge1': 0.14579011760097949, 'rouge2': 0.02310687484681286, 'rougeL': 0.11123800116307214, 'rougeLsum': 0.11167901156232538}
{'rouge1': 0.18343950322773028, 'rouge2': 0.04116807929092242, 'rougeL': 0.14656758438646247, 'rougeLsum': 0.14828630034553286}
{'rouge1': 0.18230862381394203, 'rouge2': 0.03872407716372597, 'rougeL': 0.14810084945507412, 'rougeLsum': 0.14783994502753833}
{'rouge1': 0.15521558230921778, 'rouge2': 0.026351396748266087, 'rougeL': 0.11733166423349572, 'rougeLsum': 0.11713879711796454}
{'rouge1': 0.2016522655075347, 'rouge2': 0.04971995608228337, 'rougeL': 0.16010602002899782, 'rougeLsum': 0.16177662560383366}
{'rouge1': 0.2177138540078511, 'rouge2': 0.05855116053860501, 'rougeL': 0.17459641742956872, 'rougeLsum': 0.18010723385883448}
{'rouge1': 0.1858061610886486, 'rouge2': 0.04013989242589701, 'rougeL': 0.14542315492532343, 'rougeLsum': 0.14544287127445027}
{'rouge1': 0.18396069402606827, 'rouge2': 0.03810455935274308, 'rougeL': 0.1454790271760889, 'rougeLsum': 0.14632104200947163}
{'rouge1': 0.21025879561601435, 'rouge2': 0.060815105643291976, 'rougeL': 0.16598759661397175, 'rougeLsum': 0.16635166764862286}
{'rouge1': 0.14372932185183862, 'rouge2': 0.026406042152788196, 'rougeL': 0.11661967236589624, 'rougeLsum': 0.11693108778878823}
{'rouge1': 0.20192637446305528, 'rouge2': 0.047592888314539755, 'rougeL': 0.1604960533714711, 'rougeLsum': 0.16111374298505357}
