{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.31373635738252004
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.3091189988473974
{'task_description': 1, 'doc_description': 5, 'answer_description': 2, 'example_description': 0}, 0.3038472727040298
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3009961287045264
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.29880610413641795
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.29880404267771493
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2986624132365535
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2986624132365535
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29768012242928643
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.29696402028566565
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29658857434568153
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29320468780395315
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.2923132382753767
{'task_description': 1, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.29223695505589753
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.29216251372883195
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.29216251372883195
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.28921982571214366
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.2876483435688433
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.28727467593925426
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 0}, 0.2717232575686374
{'task_description': 2, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.2429725495810176
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.2320342513750716
{'task_description': 2, 'doc_description': 5, 'answer_description': 1, 'example_description': 1}, 0.22507030408859952
