{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.2230832191964444, 'rouge2': 0.06523465569195677, 'rougeL': 0.18068249915962895, 'rougeLsum': 0.17927512060171552}
{'rouge1': 0.21704997742636517, 'rouge2': 0.0636398451960904, 'rougeL': 0.1712311639211819, 'rougeLsum': 0.1727625211967511}
{'rouge1': 0.2105542626176483, 'rouge2': 0.06814935149760584, 'rougeL': 0.1696183259263716, 'rougeLsum': 0.1718060472678234}
{'rouge1': 0.21375928851181397, 'rouge2': 0.06608498766785215, 'rougeL': 0.16785067508058632, 'rougeLsum': 0.1713437992151755}
{'rouge1': 0.21052115393701853, 'rouge2': 0.06497170895539003, 'rougeL': 0.1698595839718742, 'rougeLsum': 0.17271862261709187}
{'rouge1': 0.21209993343068745, 'rouge2': 0.05847833576894591, 'rougeL': 0.17150689092863344, 'rougeLsum': 0.17178065754938837}
{'rouge1': 0.21044050687878946, 'rouge2': 0.0603191983586779, 'rougeL': 0.1706322075306237, 'rougeLsum': 0.17195749264674892}
{'rouge1': 0.21137325276118368, 'rouge2': 0.05463063730612862, 'rougeL': 0.1664100466632092, 'rougeLsum': 0.1672089782885355}
{'rouge1': 0.2052128388835372, 'rouge2': 0.05697897219058163, 'rougeL': 0.1665649026375849, 'rougeLsum': 0.16832841341258933}
{'rouge1': 0.20972563910820208, 'rouge2': 0.05644707810581826, 'rougeL': 0.16249865503153088, 'rougeLsum': 0.16429296129189444}
{'rouge1': 0.20258671351310514, 'rouge2': 0.06015704909055882, 'rougeL': 0.16425404486993198, 'rougeLsum': 0.16740450829576223}
{'rouge1': 0.20577255931021005, 'rouge2': 0.056026354411201476, 'rougeL': 0.1633015385258098, 'rougeLsum': 0.1638336636054909}
{'rouge1': 0.20342339754138394, 'rouge2': 0.055992550064098555, 'rougeL': 0.15704428455727, 'rougeLsum': 0.16296242585741}
{'rouge1': 0.19107537517032075, 'rouge2': 0.05224539193861627, 'rougeL': 0.1459147937920824, 'rougeLsum': 0.1516603314413327}
{'rouge1': 0.18964781637850275, 'rouge2': 0.04744910248102015, 'rougeL': 0.14438233147800322, 'rougeLsum': 0.1522167696583658}
{'rouge1': 0.18991724491134485, 'rouge2': 0.04654853338687891, 'rougeL': 0.1444448192494287, 'rougeLsum': 0.15079177908492147}
{'rouge1': 0.18710437816147862, 'rouge2': 0.03823987918811715, 'rougeL': 0.15266594801600442, 'rougeLsum': 0.15308856085476186}
{'rouge1': 0.18190719722400173, 'rouge2': 0.048763227525044334, 'rougeL': 0.14302649597911915, 'rougeLsum': 0.14605573489610701}
{'rouge1': 0.17303604006193085, 'rouge2': 0.0347711223471113, 'rougeL': 0.1378566857434751, 'rougeLsum': 0.14474062586981049}
{'rouge1': 0.16796812534566138, 'rouge2': 0.03144730398553336, 'rougeL': 0.13648409845621712, 'rougeLsum': 0.1386213241196309}
{'rouge1': 0.1657207097586972, 'rouge2': 0.0306180844938211, 'rougeL': 0.13049279561504654, 'rougeLsum': 0.13227665332252714}
