{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24066443270471483
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23858190260100323
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23581203728828926
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23264447146112005
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.23009304720702517
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21755661141952168
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21691010083515044
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.2144733713369329
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2143545753039044
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.21390480691188204
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21251387125933618
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.21248946059471868
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.21071320966309476
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.21030348635520626
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.20873254158085874
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.20840030212745067
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.20744632142763947
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.2035556153809242
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.19958211334096893
