{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24066443270471483, 'rouge2': 0.07589592900779735, 'rougeL': 0.1907818756365532, 'rougeLsum': 0.19090888830768263}
{'rouge1': 0.23858190260100323, 'rouge2': 0.07241513459095766, 'rougeL': 0.18627359533890653, 'rougeLsum': 0.1868295614309181}
{'rouge1': 0.23581203728828926, 'rouge2': 0.07028561155393369, 'rougeL': 0.18679033085407792, 'rougeLsum': 0.18691364372508762}
{'rouge1': 0.23264447146112005, 'rouge2': 0.0718480060999977, 'rougeL': 0.18089277184697447, 'rougeLsum': 0.18141013396789657}
{'rouge1': 0.23009304720702517, 'rouge2': 0.06475512303080964, 'rougeL': 0.18385707622488162, 'rougeLsum': 0.18420089015854207}
{'rouge1': 0.21755661141952168, 'rouge2': 0.0566000416238941, 'rougeL': 0.16858848942045193, 'rougeLsum': 0.16865860284196343}
{'rouge1': 0.21691010083515044, 'rouge2': 0.062450323926300316, 'rougeL': 0.17122454446980584, 'rougeLsum': 0.1716389737247665}
{'rouge1': 0.2144733713369329, 'rouge2': 0.05926240319985962, 'rougeL': 0.17151115801200528, 'rougeLsum': 0.17191063774120877}
{'rouge1': 0.2143545753039044, 'rouge2': 0.05239924581433414, 'rougeL': 0.16668447664607342, 'rougeLsum': 0.16652038737209046}
{'rouge1': 0.21390480691188204, 'rouge2': 0.05012940459289658, 'rougeL': 0.16795868771201242, 'rougeLsum': 0.16818537511706236}
{'rouge1': 0.21251387125933618, 'rouge2': 0.06020261298676334, 'rougeL': 0.17229122300694824, 'rougeLsum': 0.17191964880831023}
{'rouge1': 0.21248946059471868, 'rouge2': 0.05447992262683507, 'rougeL': 0.16711561795956553, 'rougeLsum': 0.1675602447577511}
{'rouge1': 0.21071320966309476, 'rouge2': 0.04919358512558705, 'rougeL': 0.16437255090845942, 'rougeLsum': 0.16440225859773802}
{'rouge1': 0.21030348635520626, 'rouge2': 0.0532351137875066, 'rougeL': 0.16627565220481844, 'rougeLsum': 0.16596932518677768}
{'rouge1': 0.20873254158085874, 'rouge2': 0.05367027350063195, 'rougeL': 0.16360634940839436, 'rougeLsum': 0.1637373218278289}
{'rouge1': 0.20840030212745067, 'rouge2': 0.054280018482640253, 'rougeL': 0.16928915655100013, 'rougeLsum': 0.1692857556805003}
{'rouge1': 0.20744632142763947, 'rouge2': 0.05474041083548622, 'rougeL': 0.1689241989200551, 'rougeLsum': 0.16839149478654036}
{'rouge1': 0.2035556153809242, 'rouge2': 0.04942879586903663, 'rougeL': 0.16052946493119713, 'rougeLsum': 0.15994957276325722}
{'rouge1': 0.19958211334096893, 'rouge2': 0.04206358660967862, 'rougeL': 0.15268090498453102, 'rougeLsum': 0.1536285082690072}
