{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.23016848080834232
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.22364656590806714
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.2236083535184711
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22203866629936791
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.22089105699269757
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.21635818432609005
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.21529381506387918
{'task_description': 4, 'doc_description': 0, 'answer_description': 1}, 0.2139784561897038
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21187089805684134
{'task_description': 2, 'doc_description': 3, 'answer_description': 4}, 0.2114255210195168
{'task_description': 2, 'doc_description': 3, 'answer_description': 2}, 0.21072047322911838
{'task_description': 4, 'doc_description': 0, 'answer_description': 1}, 0.21043313737110247
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.20751977442155844
{'task_description': 2, 'doc_description': 3, 'answer_description': 3}, 0.20587322855487714
{'task_description': 5, 'doc_description': 0, 'answer_description': 3}, 0.20494439142247395
{'task_description': 3, 'doc_description': 2, 'answer_description': 2}, 0.20345571629076925
{'task_description': 0, 'doc_description': 3, 'answer_description': 2}, 0.20235121607310214
{'task_description': 4, 'doc_description': 3, 'answer_description': 3}, 0.2017353414238081
{'task_description': 2, 'doc_description': 3, 'answer_description': 2}, 0.1999126485004995
{'task_description': 4, 'doc_description': 3, 'answer_description': 2}, 0.19946181231821142
{'task_description': 5, 'doc_description': 3, 'answer_description': 3}, 0.19742282814121218
{'task_description': 5, 'doc_description': 3, 'answer_description': 3}, 0.19738123250824463
{'task_description': 4, 'doc_description': 3, 'answer_description': 4}, 0.19648634386169694
{'task_description': 5, 'doc_description': 2, 'answer_description': 3}, 0.19246147563885557
