{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7542566262945409
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7330714411623983
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.73
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7219343259435274
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.7064480210547626
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.7064480210547626
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.705762987012987
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.7033248081841432
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6963255390221682
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6956168831168831
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6927803379416282
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6927803379416282
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6854707792207793
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6818555008210181
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6619490905421428
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6338925248877856
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 7}, 0.6309675407365056
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 6}, 0.6246246246246245
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.624500013605072
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.609375
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 6}, 0.609375
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.5091164095371669
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 6}, 0.49643058147456975
