{'rouge1': 0.4356408111733486, 'rouge2': 0.17509483984932356, 'rougeL': 0.24171398563223162, 'rougeLsum': 0.4058807856088371}
{'rouge1': 0.4353794810854306, 'rouge2': 0.17230932444710167, 'rougeL': 0.2438486623737978, 'rougeLsum': 0.4109511756146089}
{'rouge1': 0.41786209670980934, 'rouge2': 0.16199636212451984, 'rougeL': 0.23425003076166384, 'rougeLsum': 0.39168254920897916}
{'rouge1': 0.41691640443626465, 'rouge2': 0.16299457928687847, 'rougeL': 0.23011630877088704, 'rougeLsum': 0.39213872503885405}
{'rouge1': 0.41133053689807736, 'rouge2': 0.1573820284695946, 'rougeL': 0.22646803336680385, 'rougeLsum': 0.38687976539300817}
{'rouge1': 0.4082158697260414, 'rouge2': 0.16707530247663865, 'rougeL': 0.23072362043979222, 'rougeLsum': 0.38393834235822544}
{'rouge1': 0.4039048163299211, 'rouge2': 0.16355659516689558, 'rougeL': 0.22564121133630616, 'rougeLsum': 0.3817412749798421}
{'rouge1': 0.40383027952028494, 'rouge2': 0.1595340379398817, 'rougeL': 0.2309291847808079, 'rougeLsum': 0.3758702840037997}
{'rouge1': 0.4014496464384823, 'rouge2': 0.1536135738088465, 'rougeL': 0.22705358121915747, 'rougeLsum': 0.376366252274123}
{'rouge1': 0.3950157487345597, 'rouge2': 0.15923153722100086, 'rougeL': 0.222815870044052, 'rougeLsum': 0.366734729287727}
{'rouge1': 0.39311546295090183, 'rouge2': 0.15102343369057591, 'rougeL': 0.21425394314868162, 'rougeLsum': 0.3693363400165869}
{'rouge1': 0.3915151287829636, 'rouge2': 0.15307252932323445, 'rougeL': 0.21656784864714107, 'rougeLsum': 0.369814297417291}
{'rouge1': 0.3887568176044891, 'rouge2': 0.1427290953611341, 'rougeL': 0.21466185359839204, 'rougeLsum': 0.36703426917605236}
{'rouge1': 0.38700211424124253, 'rouge2': 0.1496885553298249, 'rougeL': 0.21545917130157125, 'rougeLsum': 0.361011845273567}
{'rouge1': 0.38001271872765147, 'rouge2': 0.13860083587271022, 'rougeL': 0.21345724403370586, 'rougeLsum': 0.3559561125172851}
{'rouge1': 0.3789651075864737, 'rouge2': 0.1463110978217153, 'rougeL': 0.21092319752326658, 'rougeLsum': 0.35785584039382357}
{'rouge1': 0.37843736479819945, 'rouge2': 0.15287300166843582, 'rougeL': 0.223893171665449, 'rougeLsum': 0.35625975463252035}
{'rouge1': 0.37825231808680904, 'rouge2': 0.15072841865778017, 'rougeL': 0.21226597749915463, 'rougeLsum': 0.3606314303735034}
{'rouge1': 0.3699114482780045, 'rouge2': 0.1510668021320215, 'rougeL': 0.21792542655164107, 'rougeLsum': 0.3531400660214046}
{'rouge1': 0.3599496005190893, 'rouge2': 0.14414762259702937, 'rougeL': 0.20398856061288487, 'rougeLsum': 0.3386108382673719}
{'rouge1': 0.3464885577034045, 'rouge2': 0.13074386727853968, 'rougeL': 0.2010823959041726, 'rougeLsum': 0.3239726077736596}
{'rouge1': 0.34433217360144786, 'rouge2': 0.13049769908198727, 'rougeL': 0.20176789855724192, 'rougeLsum': 0.3276441793983069}
{'rouge1': 0.34030037205618213, 'rouge2': 0.12450028683940499, 'rougeL': 0.1866174548143808, 'rougeLsum': 0.3163347565874747}
{'rouge1': 0.3384069115250099, 'rouge2': 0.12552091064191834, 'rougeL': 0.18779993498701075, 'rougeLsum': 0.31426754673270596}
{'rouge1': 0.3267984900816242, 'rouge2': 0.12184572604051001, 'rougeL': 0.19051623133279472, 'rougeLsum': 0.30813043067183576}
