[[149  43]
 [222 831]]
[[123  69]
 [217 836]]
[[188   4]
 [716 337]]
[[166  26]
 [353 700]]
[[184   8]
 [475 578]]
[[191   1]
 [648 405]]
[[183   9]
 [612 441]]
[[130  62]
 [273 780]]
[[180  12]
 [355 698]]
[[191   1]
 [658 395]]
[[ 72 120]
 [ 79 974]]
[[162  30]
 [403 650]]
[[168  24]
 [354 699]]
[[185   7]
 [416 637]]
[[176  16]
 [347 706]]
[[182  10]
 [440 613]]
[[191   1]
 [777 276]]
[[164  28]
 [375 678]]
[[172  20]
 [366 687]]
[[154  38]
 [311 742]]
[[187   5]
 [543 510]]
[[182  10]
 [462 591]]
[[119  73]
 [194 859]]
[[151  41]
 [334 719]]
[[150  42]
 [434 619]]
