{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6681229071373448
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.6599477600906806
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.6599477600906806
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.6318595685341646
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6182031774446185
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6062398165469797
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6030632708833401
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6030632708833401
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6004887491591043
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6004887491591043
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.5974120338340767
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.5933845029239766
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5868068140630663
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5787867597826573
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5672267785109396
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5642537563358181
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5517677014600796
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5425735469983257
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.5328203674347844
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5294560511951816
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5289432789432789
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5283000418506596
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.4893617021276596
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.4893617021276596
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.48857514959825893
