{'rouge1': 0.20375217991305278, 'rouge2': 0.05157618951581186, 'rougeL': 0.16863503533868168, 'rougeLsum': 0.16872201271076764}
{'rouge1': 0.21800057848790344, 'rouge2': 0.05724727729996034, 'rougeL': 0.18168949466488554, 'rougeLsum': 0.1807386986176548}
{'rouge1': 0.2064554357066921, 'rouge2': 0.050477565227107335, 'rougeL': 0.1668464081395057, 'rougeLsum': 0.16618083048146085}
{'rouge1': 0.16373477694034666, 'rouge2': 0.03769114990669334, 'rougeL': 0.13365156795374328, 'rougeLsum': 0.1340122532376773}
{'rouge1': 0.128338263521507, 'rouge2': 0.02234723326986853, 'rougeL': 0.09684309557966575, 'rougeLsum': 0.09661775760445979}
{'rouge1': 0.198893488264008, 'rouge2': 0.04846135923054404, 'rougeL': 0.16361954855234628, 'rougeLsum': 0.1641968153204346}
{'rouge1': 0.17018609613149088, 'rouge2': 0.040959480041870194, 'rougeL': 0.139099026277323, 'rougeLsum': 0.13983649123518108}
{'rouge1': 0.1988726044648385, 'rouge2': 0.04615015099106899, 'rougeL': 0.1514235706177674, 'rougeLsum': 0.15111449298246576}
{'rouge1': 0.20587369136413963, 'rouge2': 0.05875484763194708, 'rougeL': 0.16826173017407728, 'rougeLsum': 0.1686525200952929}
{'rouge1': 0.2051426711703452, 'rouge2': 0.05305662121596065, 'rougeL': 0.16550642330100668, 'rougeLsum': 0.16430288212328814}
{'rouge1': 0.17408420698922675, 'rouge2': 0.038770269844749974, 'rougeL': 0.13209904263296607, 'rougeLsum': 0.13125303141390485}
{'rouge1': 0.18626980251589254, 'rouge2': 0.04193274483063622, 'rougeL': 0.1553937918490616, 'rougeLsum': 0.1546997196173981}
{'rouge1': 0.14797534216058905, 'rouge2': 0.02877135681898335, 'rougeL': 0.11496656700505992, 'rougeLsum': 0.1142704023803634}
{'rouge1': 0.17698031038300166, 'rouge2': 0.038894826232909324, 'rougeL': 0.13733369627661116, 'rougeLsum': 0.136359761427154}
{'rouge1': 0.1733230110316041, 'rouge2': 0.03476905541805346, 'rougeL': 0.13194071250136719, 'rougeLsum': 0.13186493113092698}
{'rouge1': 0.17694072940070163, 'rouge2': 0.03785099794747396, 'rougeL': 0.13016475214693313, 'rougeLsum': 0.13025534822671614}
{'rouge1': 0.15923919988304058, 'rouge2': 0.03255197057735985, 'rougeL': 0.12635391437288013, 'rougeLsum': 0.12616602847989108}
{'rouge1': 0.20861425467636063, 'rouge2': 0.04869946422931083, 'rougeL': 0.16985871976987277, 'rougeLsum': 0.16819402527109717}
{'rouge1': 0.14580128865416747, 'rouge2': 0.03138455286176321, 'rougeL': 0.11234350880933486, 'rougeLsum': 0.11166376372060155}
{'rouge1': 0.18658486917563194, 'rouge2': 0.03895844852738239, 'rougeL': 0.146039455803315, 'rougeLsum': 0.14611712995677184}
{'rouge1': 0.14135231767046091, 'rouge2': 0.024530085848816628, 'rougeL': 0.10093106355991495, 'rougeLsum': 0.1007181857974909}
{'rouge1': 0.1464178007446845, 'rouge2': 0.02578173228776734, 'rougeL': 0.10671125116765463, 'rougeLsum': 0.10622954837551496}
{'rouge1': 0.20706247120317517, 'rouge2': 0.050598599949090134, 'rougeL': 0.16614498525351334, 'rougeLsum': 0.16660401079751103}
{'rouge1': 0.18289337540149742, 'rouge2': 0.0350775358002097, 'rougeL': 0.15298722689901897, 'rougeLsum': 0.1517043570964557}
{'rouge1': 0.17618547900985193, 'rouge2': 0.03449356736406643, 'rougeL': 0.1334736392985832, 'rougeLsum': 0.1329982000117142}
