{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20766488258821478, 'rouge2': 0.06435611705728198, 'rougeL': 0.1755478241633065, 'rougeLsum': 0.1751273185793384}
{'rouge1': 0.20594316530462814, 'rouge2': 0.06834165218104585, 'rougeL': 0.17404605181193467, 'rougeLsum': 0.17411931487313267}
{'rouge1': 0.20498316713578937, 'rouge2': 0.05873344848973015, 'rougeL': 0.17186537923057635, 'rougeLsum': 0.17182054603153868}
{'rouge1': 0.20350808813528512, 'rouge2': 0.053645852346828, 'rougeL': 0.17226091671747035, 'rougeLsum': 0.17276854737678676}
{'rouge1': 0.20014235947334802, 'rouge2': 0.059289527415650294, 'rougeL': 0.17002077188147913, 'rougeLsum': 0.16912214816996554}
{'rouge1': 0.20011153989270425, 'rouge2': 0.06554726270776672, 'rougeL': 0.16767111181215033, 'rougeLsum': 0.1673008856918911}
{'rouge1': 0.19705818109267437, 'rouge2': 0.053746772813264634, 'rougeL': 0.16971295209065396, 'rougeLsum': 0.1697800470148098}
{'rouge1': 0.19568109698926495, 'rouge2': 0.06281971182869672, 'rougeL': 0.1634811212503351, 'rougeLsum': 0.1633126002434066}
{'rouge1': 0.19395063675532287, 'rouge2': 0.04732906839107468, 'rougeL': 0.1661743144603251, 'rougeLsum': 0.1661923476752001}
{'rouge1': 0.19355318064956423, 'rouge2': 0.05637831280197165, 'rougeL': 0.15950753740911178, 'rougeLsum': 0.15925128303630612}
{'rouge1': 0.19296165709860513, 'rouge2': 0.055908043934475835, 'rougeL': 0.16011799441693875, 'rougeLsum': 0.16127251759200142}
{'rouge1': 0.19255198489953976, 'rouge2': 0.06438061409474477, 'rougeL': 0.16586580419472896, 'rougeLsum': 0.16546603805086132}
{'rouge1': 0.19181887449631801, 'rouge2': 0.061994589729937724, 'rougeL': 0.16158404222341366, 'rougeLsum': 0.16191301703733113}
{'rouge1': 0.19052355345174896, 'rouge2': 0.04965908182624228, 'rougeL': 0.1588137866974232, 'rougeLsum': 0.1586491378761694}
{'rouge1': 0.18925344969629276, 'rouge2': 0.0475313012827643, 'rougeL': 0.15619717071353895, 'rougeLsum': 0.15671111265828655}
{'rouge1': 0.18817481775145034, 'rouge2': 0.05786927153838228, 'rougeL': 0.1616605910268779, 'rougeLsum': 0.1617503885929023}
{'rouge1': 0.18752077586345434, 'rouge2': 0.0600005467862693, 'rougeL': 0.16007895980683595, 'rougeLsum': 0.16109175991888394}
{'rouge1': 0.18351438705645134, 'rouge2': 0.052747519546447054, 'rougeL': 0.15185784127790086, 'rougeLsum': 0.1522306826144607}
{'rouge1': 0.18328145198222134, 'rouge2': 0.0582686634359314, 'rougeL': 0.15725476850788067, 'rougeLsum': 0.15790468324197315}
{'rouge1': 0.18225157684756443, 'rouge2': 0.049662628023104255, 'rougeL': 0.15091129328526426, 'rougeLsum': 0.1509348779561023}
{'rouge1': 0.1801193517471398, 'rouge2': 0.05437487024197662, 'rougeL': 0.14572517826202175, 'rougeLsum': 0.14553357260410144}
