{'rouge1': 0.41000141936870493, 'rouge2': 0.16206556419645995, 'rougeL': 0.246252438843657, 'rougeLsum': 0.3715602207782044}
{'rouge1': 0.4547800636392182, 'rouge2': 0.19032905603744954, 'rougeL': 0.24882888811347667, 'rougeLsum': 0.42706460435087856}
{'rouge1': 0.3915782985983448, 'rouge2': 0.16868812349434864, 'rougeL': 0.24622226698574168, 'rougeLsum': 0.3664588191903312}
{'rouge1': 0.439036186732519, 'rouge2': 0.17508661599789604, 'rougeL': 0.2541311587209093, 'rougeLsum': 0.4006497957662025}
{'rouge1': 0.43352134118270796, 'rouge2': 0.17105127210598842, 'rougeL': 0.2424252199233644, 'rougeLsum': 0.397851516081584}
{'rouge1': 0.3600807663995831, 'rouge2': 0.1544173512833198, 'rougeL': 0.21943571030319695, 'rougeLsum': 0.3362134650533454}
{'rouge1': 0.4209629676049277, 'rouge2': 0.17840515246023786, 'rougeL': 0.26214833678305427, 'rougeLsum': 0.39004111065117736}
{'rouge1': 0.4181742805933838, 'rouge2': 0.17185876092459962, 'rougeL': 0.25653042394121434, 'rougeLsum': 0.37931689520665735}
{'rouge1': 0.41770968841743156, 'rouge2': 0.17399493180718367, 'rougeL': 0.2466034365730088, 'rougeLsum': 0.3804069383035521}
{'rouge1': 0.4123154379720312, 'rouge2': 0.15692584460404715, 'rougeL': 0.22876911405005596, 'rougeLsum': 0.3827901780491836}
{'rouge1': 0.4067060773825041, 'rouge2': 0.15646854322652898, 'rougeL': 0.2245906620699538, 'rougeLsum': 0.3799715807099887}
{'rouge1': 0.3818891743000079, 'rouge2': 0.1428586181415336, 'rougeL': 0.2001406610962238, 'rougeLsum': 0.35080885227998365}
{'rouge1': 0.4427622057107804, 'rouge2': 0.17980754168526109, 'rougeL': 0.26231457508311273, 'rougeLsum': 0.40687710162774504}
{'rouge1': 0.4354845820139792, 'rouge2': 0.1709689993042019, 'rougeL': 0.22708855769090042, 'rougeLsum': 0.4058316011584599}
{'rouge1': 0.418958789848087, 'rouge2': 0.16915505006962062, 'rougeL': 0.2287673929943183, 'rougeLsum': 0.38897980587022835}
{'rouge1': 0.42279151509463875, 'rouge2': 0.1661486725814176, 'rougeL': 0.24261905585547666, 'rougeLsum': 0.3858438201765505}
{'rouge1': 0.4491568024815644, 'rouge2': 0.17932100584777044, 'rougeL': 0.26427238210026627, 'rougeLsum': 0.4099375179717595}
{'rouge1': 0.37309893232298563, 'rouge2': 0.1567176855446218, 'rougeL': 0.2405272345887532, 'rougeLsum': 0.3475641310759471}
{'rouge1': 0.3947968820293313, 'rouge2': 0.17591781594142297, 'rougeL': 0.2456270058760806, 'rougeLsum': 0.36977654158286416}
{'rouge1': 0.35367166392003735, 'rouge2': 0.15073339659078766, 'rougeL': 0.22390688870952646, 'rougeLsum': 0.3307264545832025}
{'rouge1': 0.43123705609337115, 'rouge2': 0.16852141928527045, 'rougeL': 0.2366510826671338, 'rougeLsum': 0.40200443702403754}
{'rouge1': 0.3865943579985926, 'rouge2': 0.16165688989077787, 'rougeL': 0.23713844187696764, 'rougeLsum': 0.35927032071530374}
{'rouge1': 0.4031905454381302, 'rouge2': 0.15465197072289005, 'rougeL': 0.23741901378395874, 'rougeLsum': 0.3718675883235327}
{'rouge1': 0.42716302158138064, 'rouge2': 0.1733838367524833, 'rougeL': 0.24806081865411117, 'rougeLsum': 0.38727486546392187}
{'rouge1': 0.3751280970882785, 'rouge2': 0.16001963487928966, 'rougeL': 0.23524892568301337, 'rougeLsum': 0.34848253374607274}
