{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9055374592833876
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9055374592833876
{'task_description': 3, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9039087947882736
{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9039087947882736
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.9022801302931596
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.9006514657980456
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9006514657980456
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8990228013029316
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 1, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8843648208469055
{'task_description': 4, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8745928338762216
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 1, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8713355048859935
{'task_description': 3, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8697068403908795
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8680781758957655
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8664495114006515
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8648208469055375
{'task_description': 1, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8583061889250815
