{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2253619490957966
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.22429776193120954
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 3, 'doc_description': 0, 'answer_description': 4}, 0.22052158780037132
{'task_description': 2, 'doc_description': 0, 'answer_description': 4}, 0.21865763801101307
{'task_description': 2, 'doc_description': 3, 'answer_description': 4}, 0.21376808616970472
{'task_description': 2, 'doc_description': 3, 'answer_description': 5}, 0.21235984992817025
{'task_description': 6, 'doc_description': 0, 'answer_description': 4}, 0.20968041439410376
{'task_description': 6, 'doc_description': 2, 'answer_description': 4}, 0.20273040494419065
{'task_description': 4, 'doc_description': 0, 'answer_description': 5}, 0.20167983659546912
{'task_description': 5, 'doc_description': 0, 'answer_description': 3}, 0.2012253765617985
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.2002936617754042
{'task_description': 5, 'doc_description': 0, 'answer_description': 1}, 0.19744341581747366
{'task_description': 4, 'doc_description': 3, 'answer_description': 5}, 0.19658211385116567
{'task_description': 5, 'doc_description': 0, 'answer_description': 4}, 0.1953415346743069
{'task_description': 5, 'doc_description': 0, 'answer_description': 3}, 0.1951726871360412
{'task_description': 6, 'doc_description': 0, 'answer_description': 3}, 0.19492912545877306
{'task_description': 6, 'doc_description': 0, 'answer_description': 3}, 0.19418896108201172
{'task_description': 3, 'doc_description': 3, 'answer_description': 1}, 0.19340477006930099
{'task_description': 4, 'doc_description': 3, 'answer_description': 1}, 0.19316908938573082
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.1876231604771656
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.18593021736937088
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.1842579339004784
