{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22429776193120954, 'rouge2': 0.06609882008639045, 'rougeL': 0.1750360693730226, 'rougeLsum': 0.17478794967443415}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.22052158780037132, 'rouge2': 0.07018735526666964, 'rougeL': 0.17759508955402128, 'rougeLsum': 0.17789094976414715}
{'rouge1': 0.21865763801101307, 'rouge2': 0.06715548179056957, 'rougeL': 0.1761535088946743, 'rougeLsum': 0.1755177985816123}
{'rouge1': 0.21376808616970472, 'rouge2': 0.057736154751082944, 'rougeL': 0.1663517068557811, 'rougeLsum': 0.1663983658256331}
{'rouge1': 0.21235984992817025, 'rouge2': 0.058908667869871034, 'rougeL': 0.1615438576184818, 'rougeLsum': 0.16154793725583114}
{'rouge1': 0.20968041439410376, 'rouge2': 0.063396648842929, 'rougeL': 0.16743284153175153, 'rougeLsum': 0.17009288351293578}
{'rouge1': 0.20273040494419065, 'rouge2': 0.05101964127628514, 'rougeL': 0.15687502149818194, 'rougeLsum': 0.1610270245364288}
{'rouge1': 0.20167983659546912, 'rouge2': 0.05190529413067893, 'rougeL': 0.15462227440462853, 'rougeLsum': 0.15472503235305718}
{'rouge1': 0.2012253765617985, 'rouge2': 0.04988804249597512, 'rougeL': 0.15277553746138356, 'rougeLsum': 0.15462641386870163}
{'rouge1': 0.2002936617754042, 'rouge2': 0.054639581777608234, 'rougeL': 0.1532015028079431, 'rougeLsum': 0.15358648188009355}
{'rouge1': 0.19744341581747366, 'rouge2': 0.047348631573825795, 'rougeL': 0.15178685913292217, 'rougeLsum': 0.15243165409946152}
{'rouge1': 0.19658211385116567, 'rouge2': 0.04080552884616813, 'rougeL': 0.1494887405060064, 'rougeLsum': 0.14984871399276217}
{'rouge1': 0.1953415346743069, 'rouge2': 0.04832237746109268, 'rougeL': 0.15226255376167644, 'rougeLsum': 0.1540102786283633}
{'rouge1': 0.1951726871360412, 'rouge2': 0.04741585083199831, 'rougeL': 0.1475700710314573, 'rougeLsum': 0.1495833683097079}
{'rouge1': 0.19492912545877306, 'rouge2': 0.0487983051712439, 'rougeL': 0.14904175660971042, 'rougeLsum': 0.15108947093578143}
{'rouge1': 0.19418896108201172, 'rouge2': 0.04660435053562327, 'rougeL': 0.14947198837670447, 'rougeLsum': 0.15219414199486214}
{'rouge1': 0.19340477006930099, 'rouge2': 0.0484083095809085, 'rougeL': 0.14897605273662343, 'rougeLsum': 0.14975024776621373}
{'rouge1': 0.19316908938573082, 'rouge2': 0.04041312576911138, 'rougeL': 0.1482244215013191, 'rougeLsum': 0.14860501947854476}
{'rouge1': 0.1876231604771656, 'rouge2': 0.04234449826951995, 'rougeL': 0.145777085819156, 'rougeLsum': 0.147190905636328}
{'rouge1': 0.18593021736937088, 'rouge2': 0.041970565604275575, 'rougeL': 0.14461500540983552, 'rougeLsum': 0.14769235551212362}
{'rouge1': 0.1842579339004784, 'rouge2': 0.039004108770743603, 'rougeL': 0.14112113812627325, 'rougeLsum': 0.1423958963924753}
