{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.26914206836334276
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.25673434633687353
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.2551448124664392
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.252516865980841
{'task_description': 3, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.2500047401593185
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.24477752318714974
{'task_description': 4, 'doc_description': 3, 'answer_description': 4, 'example_description': 4}, 0.23803621903934874
{'task_description': 4, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.22813109915310115
{'task_description': 2, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.22436141216296968
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.22059166790847007
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.21639301667326347
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.21460019543278236
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.21352401995067094
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.20380810465228572
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.200702193369156
{'task_description': 2, 'doc_description': 2, 'answer_description': 4, 'example_description': 3}, 0.19335279029674837
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.19057335662603303
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.1896601233893545
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.18962698596133967
{'task_description': 0, 'doc_description': 1, 'answer_description': 4, 'example_description': 4}, 0.18765144795962235
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 4}, 0.18609199240837654
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.17328487024342432
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.1717795603574106
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.16960996786691346
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.13740221930106117
