{'rouge1': 0.26914206836334276, 'rouge2': 0.09667035198010836, 'rougeL': 0.22536795357083905, 'rougeLsum': 0.22570625216152296}
{'rouge1': 0.25673434633687353, 'rouge2': 0.0840627883436135, 'rougeL': 0.2075637972771984, 'rougeLsum': 0.20822444279840996}
{'rouge1': 0.2551448124664392, 'rouge2': 0.08175001038171892, 'rougeL': 0.20572135957816673, 'rougeLsum': 0.20630203566628041}
{'rouge1': 0.252516865980841, 'rouge2': 0.08438277255285542, 'rougeL': 0.19731286597847036, 'rougeLsum': 0.19875872434599012}
{'rouge1': 0.2500047401593185, 'rouge2': 0.08293528053214275, 'rougeL': 0.2018667183215156, 'rougeLsum': 0.20195555054665193}
{'rouge1': 0.24477752318714974, 'rouge2': 0.07997174155551025, 'rougeL': 0.19615146926852223, 'rougeLsum': 0.19914636406794872}
{'rouge1': 0.23803621903934874, 'rouge2': 0.07093095049831419, 'rougeL': 0.19330297115537726, 'rougeLsum': 0.19389624106963538}
{'rouge1': 0.22813109915310115, 'rouge2': 0.061495241517195834, 'rougeL': 0.1788664272839588, 'rougeLsum': 0.17968564635462414}
{'rouge1': 0.22436141216296968, 'rouge2': 0.06745973971435454, 'rougeL': 0.1764094521471578, 'rougeLsum': 0.17659437433799333}
{'rouge1': 0.22059166790847007, 'rouge2': 0.06267775477853346, 'rougeL': 0.1796811221009052, 'rougeLsum': 0.18067365591697745}
{'rouge1': 0.21639301667326347, 'rouge2': 0.060911894494356286, 'rougeL': 0.16785746337730362, 'rougeLsum': 0.16763228144811204}
{'rouge1': 0.21460019543278236, 'rouge2': 0.05758835406778861, 'rougeL': 0.1668016435239149, 'rougeLsum': 0.16696679096435205}
{'rouge1': 0.21352401995067094, 'rouge2': 0.056983671298537986, 'rougeL': 0.16395720331345753, 'rougeLsum': 0.1679472382690505}
{'rouge1': 0.20380810465228572, 'rouge2': 0.06201062688825265, 'rougeL': 0.15996580464262586, 'rougeLsum': 0.16253153258833558}
{'rouge1': 0.200702193369156, 'rouge2': 0.051278493012714796, 'rougeL': 0.15626986586598313, 'rougeLsum': 0.1574266956444531}
{'rouge1': 0.19335279029674837, 'rouge2': 0.04975657610921839, 'rougeL': 0.14467149336325433, 'rougeLsum': 0.14920486445368716}
{'rouge1': 0.19057335662603303, 'rouge2': 0.048426281575890046, 'rougeL': 0.14570353316437806, 'rougeLsum': 0.14862661254289283}
{'rouge1': 0.1896601233893545, 'rouge2': 0.04561789069274755, 'rougeL': 0.13954831319130817, 'rougeLsum': 0.15016821655849588}
{'rouge1': 0.18962698596133967, 'rouge2': 0.04561789069274755, 'rougeL': 0.13917142193254883, 'rougeLsum': 0.14954666731236232}
{'rouge1': 0.18765144795962235, 'rouge2': 0.04638344545711676, 'rougeL': 0.14551823693180208, 'rougeLsum': 0.14641203111353357}
{'rouge1': 0.18609199240837654, 'rouge2': 0.0475549663861094, 'rougeL': 0.14221357754217642, 'rougeLsum': 0.14454485111914106}
{'rouge1': 0.17328487024342432, 'rouge2': 0.052087879000639124, 'rougeL': 0.13126783081610122, 'rougeLsum': 0.14003514769241004}
{'rouge1': 0.1717795603574106, 'rouge2': 0.04068299634745084, 'rougeL': 0.136018161704411, 'rougeLsum': 0.13810559203851874}
{'rouge1': 0.16960996786691346, 'rouge2': 0.04129460421828976, 'rougeL': 0.1321001373625426, 'rougeLsum': 0.13332068421651702}
{'rouge1': 0.13740221930106117, 'rouge2': 0.030439541653850502, 'rougeL': 0.10380746333800128, 'rougeLsum': 0.1110781844264927}
