{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5394269115458425
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.531731217460447
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5304207652827351
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5290243823081917
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 5}, 0.5267236932252322
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 3}, 0.5195341639890427
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 3}, 0.5146288978018626
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.5096159011110015
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 5}, 0.5073739003968585
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 3}, 0.5054609441819464
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 5}, 0.5047865600757742
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 5}, 0.5036845575245834
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.5017585895214055
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 5}, 0.49906498639318386
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 4}, 0.48851989044081134
{'task_description': 4, 'example_description': 0, 'dialog_description': 3, 'answer_description': 3}, 0.4879492018483438
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 4}, 0.48698569210747583
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4865319925056404
{'task_description': 0, 'example_description': 4, 'dialog_description': 2, 'answer_description': 3}, 0.48448636122072697
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.4805057643948418
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.4802223781153847
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.4773835519002172
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 6}, 0.4719652733497881
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 5}, 0.45795675259014434
