{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.531731217460447, 'rouge2': 0.24766815574741874, 'rougeL': 0.31966635103340624, 'rougeLsum': 0.4921624213372608}
{'rouge1': 0.5304207652827351, 'rouge2': 0.25165751534951664, 'rougeL': 0.3334391671067247, 'rougeLsum': 0.49605203565393763}
{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5267236932252322, 'rouge2': 0.24961622884714488, 'rougeL': 0.32574493899064194, 'rougeLsum': 0.49636073499510386}
{'rouge1': 0.5195341639890427, 'rouge2': 0.24156033804402385, 'rougeL': 0.3148549571159479, 'rougeLsum': 0.4842542167585093}
{'rouge1': 0.5146288978018626, 'rouge2': 0.23785787567545075, 'rougeL': 0.3109223100111624, 'rougeLsum': 0.47932173153493063}
{'rouge1': 0.5096159011110015, 'rouge2': 0.23975099027121433, 'rougeL': 0.3162229371175538, 'rougeLsum': 0.4767224121416764}
{'rouge1': 0.5073739003968585, 'rouge2': 0.2358658162019865, 'rougeL': 0.3157799545346808, 'rougeLsum': 0.47906997471058244}
{'rouge1': 0.5054609441819464, 'rouge2': 0.23090381006446498, 'rougeL': 0.302630934474733, 'rougeLsum': 0.47386391080015855}
{'rouge1': 0.5047865600757742, 'rouge2': 0.23131479118623155, 'rougeL': 0.2987159577251831, 'rougeLsum': 0.4738188377366118}
{'rouge1': 0.5036845575245834, 'rouge2': 0.2325195866394546, 'rougeL': 0.30379225770458795, 'rougeLsum': 0.47303340056691096}
{'rouge1': 0.5017585895214055, 'rouge2': 0.23049111174637593, 'rougeL': 0.3142098336662814, 'rougeLsum': 0.47236821335462587}
{'rouge1': 0.49906498639318386, 'rouge2': 0.22492123330132013, 'rougeL': 0.29996373232055185, 'rougeLsum': 0.4706068913357824}
{'rouge1': 0.48851989044081134, 'rouge2': 0.21953090339062437, 'rougeL': 0.2979624710380564, 'rougeLsum': 0.4551163235170438}
{'rouge1': 0.4879492018483438, 'rouge2': 0.21772199594164054, 'rougeL': 0.28925889725231135, 'rougeLsum': 0.45667846778727306}
{'rouge1': 0.48698569210747583, 'rouge2': 0.21795387030400593, 'rougeL': 0.29350633467218357, 'rougeLsum': 0.44875276693987987}
{'rouge1': 0.4865319925056404, 'rouge2': 0.2238908613594599, 'rougeL': 0.30023419658056893, 'rougeLsum': 0.4578804446260036}
{'rouge1': 0.48448636122072697, 'rouge2': 0.20115960598996963, 'rougeL': 0.28032841756659144, 'rougeLsum': 0.44956135194266145}
{'rouge1': 0.4805057643948418, 'rouge2': 0.21810173905954694, 'rougeL': 0.2929535029404611, 'rougeLsum': 0.44780085586774193}
{'rouge1': 0.4802223781153847, 'rouge2': 0.21294523061034426, 'rougeL': 0.29067969894148915, 'rougeLsum': 0.4512744449333035}
{'rouge1': 0.4773835519002172, 'rouge2': 0.19888781204107397, 'rougeL': 0.2878680598968702, 'rougeLsum': 0.4462382404120274}
{'rouge1': 0.4719652733497881, 'rouge2': 0.19996527542682896, 'rougeL': 0.28127229470779797, 'rougeLsum': 0.442226454663433}
{'rouge1': 0.45795675259014434, 'rouge2': 0.18818572027621333, 'rougeL': 0.2620684563014237, 'rougeLsum': 0.430273953377122}
