{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19674120656007943, 'rouge2': 0.05450401966058922, 'rougeL': 0.16781587979488186, 'rougeLsum': 0.16770313910414417}
{'rouge1': 0.1963512210373419, 'rouge2': 0.04568535385514695, 'rougeL': 0.16122690745620522, 'rougeLsum': 0.1605742354294361}
{'rouge1': 0.19555705886385205, 'rouge2': 0.05789166147102118, 'rougeL': 0.16963037700103592, 'rougeLsum': 0.16913581406440084}
{'rouge1': 0.18922053751522028, 'rouge2': 0.047368076760645174, 'rougeL': 0.16123719315675028, 'rougeLsum': 0.16054057622454582}
{'rouge1': 0.18523114737141133, 'rouge2': 0.04558468779997191, 'rougeL': 0.15256362715028332, 'rougeLsum': 0.15216758480956974}
{'rouge1': 0.18281766949636194, 'rouge2': 0.04314449869418263, 'rougeL': 0.15456198238445856, 'rougeLsum': 0.15434784742901797}
{'rouge1': 0.1822434173219962, 'rouge2': 0.048134238659817315, 'rougeL': 0.15326791955212785, 'rougeLsum': 0.1521921898074348}
{'rouge1': 0.18071001901787553, 'rouge2': 0.03806080693634212, 'rougeL': 0.15060645719203547, 'rougeLsum': 0.15078483782804095}
{'rouge1': 0.18012026734652622, 'rouge2': 0.042307095354846676, 'rougeL': 0.15295461071332195, 'rougeLsum': 0.15112373423984038}
{'rouge1': 0.1800283543127575, 'rouge2': 0.04388125315314794, 'rougeL': 0.15268743572878687, 'rougeLsum': 0.15186991108900352}
{'rouge1': 0.17986704236716475, 'rouge2': 0.04913180606504949, 'rougeL': 0.15080629317236893, 'rougeLsum': 0.15037886687147906}
{'rouge1': 0.17967960535549077, 'rouge2': 0.045109344388603693, 'rougeL': 0.1547711034718336, 'rougeLsum': 0.1553092581339014}
{'rouge1': 0.17871605991118106, 'rouge2': 0.043657953788780804, 'rougeL': 0.15319598531564665, 'rougeLsum': 0.1528704335614577}
{'rouge1': 0.17841576876083862, 'rouge2': 0.048703814012608926, 'rougeL': 0.15217125186963842, 'rougeLsum': 0.1509897309616031}
{'rouge1': 0.17774701851123625, 'rouge2': 0.045172904704151626, 'rougeL': 0.15638776955659017, 'rougeLsum': 0.15527920214757387}
{'rouge1': 0.17772592366850043, 'rouge2': 0.05091452428366287, 'rougeL': 0.15413975073299455, 'rougeLsum': 0.15298225081861122}
{'rouge1': 0.1774004498260499, 'rouge2': 0.05208930384837194, 'rougeL': 0.15053689292998712, 'rougeLsum': 0.15013413797815783}
{'rouge1': 0.177286684292224, 'rouge2': 0.04730227719293282, 'rougeL': 0.14959529982808578, 'rougeLsum': 0.15025314610988127}
{'rouge1': 0.17595085494365725, 'rouge2': 0.0442035742847829, 'rougeL': 0.1531319324572396, 'rougeLsum': 0.15307635417041598}
{'rouge1': 0.17263819653209872, 'rouge2': 0.03927099588632832, 'rougeL': 0.14790560112628354, 'rougeLsum': 0.1474975073384291}
{'rouge1': 0.17180716921846323, 'rouge2': 0.04437952626463865, 'rougeL': 0.14997687775112478, 'rougeLsum': 0.149271683844238}
{'rouge1': 0.16952758770990037, 'rouge2': 0.036669042240236774, 'rougeL': 0.14083065927425537, 'rougeLsum': 0.14080375933757042}
