{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7542566262945409
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7349403615813558
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7338756245135698
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7335009428032684
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.7335009428032684
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7330714411623983
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.73
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.73
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.7298919567827131
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7297567811029927
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7297567811029927
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7272727272727273
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7249931248281207
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7249931248281207
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7244419950399559
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7238331952499311
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.7229986653572058
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6995238216495633
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6956168831168831
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6807782929239188
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6750483558994197
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6750483558994197
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6750483558994197
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6750483558994197
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6486151302190988
