{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.29639019458970717, 'rouge2': 0.1392439888196314, 'rougeL': 0.2575874111652888, 'rougeLsum': 0.25914035100740856}
{'rouge1': 0.29433554322042127, 'rouge2': 0.12517671760567078, 'rougeL': 0.2530280838967849, 'rougeLsum': 0.25389720636822477}
{'rouge1': 0.2938637301463043, 'rouge2': 0.13087156907134428, 'rougeL': 0.2539300001784295, 'rougeLsum': 0.25382066349412885}
{'rouge1': 0.2938384837829533, 'rouge2': 0.1258061960593215, 'rougeL': 0.25355319479389715, 'rougeLsum': 0.2552544376076923}
{'rouge1': 0.2935379483577433, 'rouge2': 0.13136169669400227, 'rougeL': 0.2558908677882402, 'rougeLsum': 0.25419219322095393}
{'rouge1': 0.29254484858214325, 'rouge2': 0.12280583436905788, 'rougeL': 0.2495773643199979, 'rougeLsum': 0.2514651793967637}
{'rouge1': 0.29132818098054614, 'rouge2': 0.12583401763953467, 'rougeL': 0.24914713073628644, 'rougeLsum': 0.2502317657790943}
{'rouge1': 0.28931901578646285, 'rouge2': 0.1123242183744573, 'rougeL': 0.2427258522608785, 'rougeLsum': 0.24387512702157563}
{'rouge1': 0.2863212160969344, 'rouge2': 0.12605483806966677, 'rougeL': 0.2462282357914307, 'rougeLsum': 0.24788797306015084}
{'rouge1': 0.285208393338522, 'rouge2': 0.1103854177439124, 'rougeL': 0.2414364646577279, 'rougeLsum': 0.24187991032786257}
{'rouge1': 0.284757289593613, 'rouge2': 0.12209658905551757, 'rougeL': 0.2406525219046866, 'rougeLsum': 0.2420771483688035}
{'rouge1': 0.2819906042403091, 'rouge2': 0.09831207500694698, 'rougeL': 0.23056073643279462, 'rougeLsum': 0.23117034697708772}
{'rouge1': 0.2819906042403091, 'rouge2': 0.09831207500694698, 'rougeL': 0.23056073643279462, 'rougeLsum': 0.23117034697708772}
{'rouge1': 0.2794373979664819, 'rouge2': 0.10818173007568195, 'rougeL': 0.23822778709274978, 'rougeLsum': 0.23972097748695714}
{'rouge1': 0.2735681711641357, 'rouge2': 0.10834591263586725, 'rougeL': 0.23267989648493909, 'rougeLsum': 0.23273252653728066}
{'rouge1': 0.2696771063795184, 'rouge2': 0.09101164471068979, 'rougeL': 0.22624001866718965, 'rougeLsum': 0.22576983629434794}
{'rouge1': 0.26038289424844785, 'rouge2': 0.0931970959130334, 'rougeL': 0.20621203221114343, 'rougeLsum': 0.20704693362017357}
{'rouge1': 0.2581745396411823, 'rouge2': 0.08754498249876441, 'rougeL': 0.20017612021327896, 'rougeLsum': 0.2017009938917927}
{'rouge1': 0.24714277973320115, 'rouge2': 0.08261748100976765, 'rougeL': 0.19247465138305028, 'rougeLsum': 0.19435813670948765}
{'rouge1': 0.24189595298461736, 'rouge2': 0.07614450758009525, 'rougeL': 0.1898675259188819, 'rougeLsum': 0.1911987219738482}
{'rouge1': 0.21409848744344312, 'rouge2': 0.06533215635446216, 'rougeL': 0.16870710665130795, 'rougeLsum': 0.17195443098880642}
{'rouge1': 0.20994423225351408, 'rouge2': 0.06666181696692405, 'rougeL': 0.1627912728769939, 'rougeLsum': 0.16561515127497994}
{'rouge1': 0.18436870826427432, 'rouge2': 0.05842966112720416, 'rougeL': 0.1422800790528217, 'rougeLsum': 0.14715126441859128}
{'rouge1': 0.17960281715325996, 'rouge2': 0.05339298399398791, 'rougeL': 0.13543934661424212, 'rougeLsum': 0.14452190331564035}
