{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.30324884957928877
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.29639019458970717
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.29433554322042127
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2938637301463043
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2938384837829533
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2935379483577433
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29254484858214325
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.29132818098054614
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.28931901578646285
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2863212160969344
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.285208393338522
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.284757289593613
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2819906042403091
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2819906042403091
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.2794373979664819
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2735681711641357
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.2696771063795184
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.26038289424844785
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2581745396411823
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.24714277973320115
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.24189595298461736
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.21409848744344312
{'task_description': 4, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.20994423225351408
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.18436870826427432
{'task_description': 4, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.17960281715325996
