[[390  47]
 [ 53 124]]
[[416  21]
 [ 87  90]]
[[429   8]
 [100  77]]
[[423  14]
 [ 95  82]]
[[429   8]
 [102  75]]
[[434   3]
 [107  70]]
[[426  11]
 [101  76]]
[[394  43]
 [ 69 108]]
[[423  14]
 [ 99  78]]
[[428   9]
 [105  72]]
[[433   4]
 [111  66]]
[[430   7]
 [109  68]]
[[398  39]
 [ 79  98]]
[[386  51]
 [ 72 105]]
[[435   2]
 [124  53]]
[[425  12]
 [117  60]]
[[420  17]
 [115  62]]
[[429   8]
 [126  51]]
[[422  15]
 [122  55]]
[[437   0]
 [145  32]]
[[430   7]
 [139  38]]
[[412  25]
 [125  52]]
[[437   0]
 [154  23]]
[[437   0]
 [154  23]]
[[437   0]
 [156  21]]
