{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5961041542436891
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5940292595984851
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5838701980434264
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.5829624920534011
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.5826086956521739
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5740149094781682
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.5666673747265119
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.5648
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.5636608561325417
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.5602401765189782
{'task_description': 7, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 4}, 0.5592338170820341
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.5576877275356401
{'task_description': 6, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.5558748612108941
{'task_description': 7, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.5556740424775616
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.5531655106123191
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.5500881225035648
{'task_description': 7, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5461823799676534
{'task_description': 7, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5461823799676534
{'task_description': 6, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.5461060678451983
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.544881621529552
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.5289148797920727
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.5277010756886917
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5226029157944989
{'task_description': 7, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.4958661020367009
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.46683592510314187
