{'rouge1': 0.23293481355096712, 'rouge2': 0.06698008029363715, 'rougeL': 0.18132670876073825, 'rougeLsum': 0.18110946610107823}
{'rouge1': 0.23130748636036175, 'rouge2': 0.07125942659500362, 'rougeL': 0.18602076317997113, 'rougeLsum': 0.18721208333343128}
{'rouge1': 0.22967665284276942, 'rouge2': 0.07044795356898909, 'rougeL': 0.18530081182437977, 'rougeLsum': 0.1868261568213887}
{'rouge1': 0.22581623523281302, 'rouge2': 0.06791824942468572, 'rougeL': 0.18351528314263094, 'rougeLsum': 0.18627446641605738}
{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.22446462243619786, 'rouge2': 0.06663426268441214, 'rougeL': 0.17898920114808087, 'rougeLsum': 0.18018144664570301}
{'rouge1': 0.2201802979762887, 'rouge2': 0.06162279619120045, 'rougeL': 0.17437276330246537, 'rougeLsum': 0.173777293996728}
{'rouge1': 0.21730676450513317, 'rouge2': 0.05507845376414698, 'rougeL': 0.16688028496221813, 'rougeLsum': 0.16569975862272768}
{'rouge1': 0.21518502611760063, 'rouge2': 0.05628324765780095, 'rougeL': 0.17281400583743714, 'rougeLsum': 0.17235906312274046}
{'rouge1': 0.21413444778952073, 'rouge2': 0.06615147669732463, 'rougeL': 0.16933343656542799, 'rougeLsum': 0.16907468889324684}
{'rouge1': 0.21091590999122814, 'rouge2': 0.05958735405203033, 'rougeL': 0.16866769587520486, 'rougeLsum': 0.1677742581224006}
{'rouge1': 0.21068467623494422, 'rouge2': 0.0627056263035375, 'rougeL': 0.16922708427555697, 'rougeLsum': 0.16944411618708533}
{'rouge1': 0.21068129639887628, 'rouge2': 0.061975672536670044, 'rougeL': 0.16553114167191818, 'rougeLsum': 0.16562799184454596}
{'rouge1': 0.20821427794029862, 'rouge2': 0.05004121253402227, 'rougeL': 0.16470574634115634, 'rougeLsum': 0.16477538728323962}
{'rouge1': 0.20567040800711828, 'rouge2': 0.056513673043000645, 'rougeL': 0.16381363221619055, 'rougeLsum': 0.16362823902504964}
{'rouge1': 0.20514490384899564, 'rouge2': 0.06066012625947772, 'rougeL': 0.1643627379791726, 'rougeLsum': 0.1640361904888486}
{'rouge1': 0.20126047703412803, 'rouge2': 0.051283398922091813, 'rougeL': 0.16022810414668387, 'rougeLsum': 0.16007188825804897}
{'rouge1': 0.19997274036528703, 'rouge2': 0.0484387150031642, 'rougeL': 0.15443870083439765, 'rougeLsum': 0.15567671798456945}
{'rouge1': 0.1982642706471742, 'rouge2': 0.04801856978262539, 'rougeL': 0.15229463628184575, 'rougeLsum': 0.1523308934946961}
{'rouge1': 0.19688316810153625, 'rouge2': 0.054520805851997714, 'rougeL': 0.16170853364759838, 'rougeLsum': 0.1622994148777065}
{'rouge1': 0.19488819352510306, 'rouge2': 0.05295058070909763, 'rougeL': 0.1595357102225653, 'rougeLsum': 0.15996036575930833}
{'rouge1': 0.19299630245965443, 'rouge2': 0.04820756042786727, 'rougeL': 0.15066531997054486, 'rougeLsum': 0.1514957493152833}
{'rouge1': 0.1921621746072874, 'rouge2': 0.05556712387981923, 'rougeL': 0.15060981181483563, 'rougeLsum': 0.1522980586281358}
{'rouge1': 0.1921159558151152, 'rouge2': 0.052891539223091075, 'rougeL': 0.15777537731430083, 'rougeLsum': 0.15856738133092407}
{'rouge1': 0.17307411466141975, 'rouge2': 0.04187022835499807, 'rougeL': 0.13692820105941905, 'rougeLsum': 0.13699366033633223}
