{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6134542847345615
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6085226543447568
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6085226543447568
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6085226543447568
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6051039571255725
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6033177064551027
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6026358488691679
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6011898924520284
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5984538893851128
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5944639615212317
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5921303285880279
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.5886618325642716
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.5877821327206378
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.5850864890135578
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.5822883103205134
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5809097149463492
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.5781561589200798
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5761813943632126
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5687468290208015
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5680075687930096
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.5551464948611751
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.5403857745629898
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.5387708037837121
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.5307741150894865
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.52954441625599
