{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6576182917476681
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6570310685509084
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.651711162076106
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.649732905982906
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6495275594122957
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6475522607359915
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.634528142875074
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6319942222623454
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6275714285714286
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6232747619069245
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6223279531950736
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6175101551423088
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.609379197304619
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.592181801178341
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.5700932822669705
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.5046775477707006
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.5046775477707006
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.49683544303797467
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.4830864197530864
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.3333333333333333
