[[488 121]
 [168 223]]
[[506 103]
 [187 204]]
[[506 103]
 [187 204]]
[[494 115]
 [180 211]]
[[499 110]
 [191 200]]
[[499 110]
 [191 200]]
[[499 110]
 [191 200]]
[[499 110]
 [191 200]]
[[499 110]
 [191 200]]
[[499 110]
 [191 200]]
[[489 120]
 [186 205]]
[[524  85]
 [211 180]]
[[481 128]
 [190 201]]
[[462 147]
 [199 192]]
[[475 134]
 [211 180]]
[[377 232]
 [140 251]]
[[478 131]
 [224 167]]
[[350 259]
 [136 255]]
[[464 145]
 [222 169]]
[[464 145]
 [222 169]]
[[469 140]
 [231 160]]
[[447 162]
 [219 172]]
[[375 234]
 [172 219]]
[[447 162]
 [241 150]]
[[455 154]
 [247 144]]
