{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.23921087187307283, 'rouge2': 0.06868699597486602, 'rougeL': 0.18844426340989523, 'rougeLsum': 0.1877243153988632}
{'rouge1': 0.2391343537429831, 'rouge2': 0.06607745641827953, 'rougeL': 0.18960461465633166, 'rougeLsum': 0.18843123503195153}
{'rouge1': 0.23779351800320178, 'rouge2': 0.06937496447847605, 'rougeL': 0.1865240714939702, 'rougeLsum': 0.18516998169075205}
{'rouge1': 0.23449515694196882, 'rouge2': 0.07481265932670353, 'rougeL': 0.18836579892946556, 'rougeLsum': 0.18714898401413993}
{'rouge1': 0.23376665224558899, 'rouge2': 0.06607804098471518, 'rougeL': 0.18595218816075518, 'rougeLsum': 0.1849917263847244}
{'rouge1': 0.2290856360163923, 'rouge2': 0.06612137047973261, 'rougeL': 0.18460901441885158, 'rougeLsum': 0.1836083457170867}
{'rouge1': 0.2274690113572133, 'rouge2': 0.0717257100618848, 'rougeL': 0.1803284997221284, 'rougeLsum': 0.17943292182635126}
{'rouge1': 0.22609080205791332, 'rouge2': 0.07377399767127545, 'rougeL': 0.18125439083070494, 'rougeLsum': 0.1796121681872556}
{'rouge1': 0.2246363905031876, 'rouge2': 0.07183563156032358, 'rougeL': 0.18429468097505597, 'rougeLsum': 0.18394491363773557}
{'rouge1': 0.2240105845806415, 'rouge2': 0.06965870409316283, 'rougeL': 0.1769251343407811, 'rougeLsum': 0.17598079946111916}
{'rouge1': 0.22336658931924042, 'rouge2': 0.06025312470492498, 'rougeL': 0.1777376910431964, 'rougeLsum': 0.17652675812453428}
{'rouge1': 0.21238257533318397, 'rouge2': 0.056827041467312676, 'rougeL': 0.16559558936981805, 'rougeLsum': 0.16490170278708977}
{'rouge1': 0.212218701468447, 'rouge2': 0.05596441882500354, 'rougeL': 0.16886194263493426, 'rougeLsum': 0.16811804674793251}
{'rouge1': 0.2070402369764789, 'rouge2': 0.047610333337428534, 'rougeL': 0.15937242272346, 'rougeLsum': 0.15853398022676096}
{'rouge1': 0.20638612924087568, 'rouge2': 0.05402704356756732, 'rougeL': 0.16344742299745652, 'rougeLsum': 0.16281072806391256}
{'rouge1': 0.20302823583036606, 'rouge2': 0.05595933528762003, 'rougeL': 0.15648284339647944, 'rougeLsum': 0.15565232525987777}
{'rouge1': 0.20182800410699966, 'rouge2': 0.0521809394497979, 'rougeL': 0.15875417068943037, 'rougeLsum': 0.1579893187007192}
{'rouge1': 0.1986600515292552, 'rouge2': 0.04869212689016235, 'rougeL': 0.15322328189645484, 'rougeLsum': 0.15233871186045633}
{'rouge1': 0.19505767825436562, 'rouge2': 0.04168297530847444, 'rougeL': 0.15202386263287007, 'rougeLsum': 0.15168490654342923}
{'rouge1': 0.19476847997971175, 'rouge2': 0.048534285658337215, 'rougeL': 0.15304849701455825, 'rougeLsum': 0.15234211786488733}
