{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5342753564416729
{'task_description': 4, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5086488810981378
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 3}, 0.5083032233832181
{'task_description': 2, 'example_description': 0, 'dialog_description': 4, 'answer_description': 4}, 0.5076503055919948
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 4}, 0.5049592968821816
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.5036134595738373
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 4}, 0.5028826344204382
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5013341416816899
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.4994417750171093
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4991716704964492
{'task_description': 4, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.4948557498528128
{'task_description': 4, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4913276872097368
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.4911483558761478
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 4}, 0.4883618150747317
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.48406217989355593
{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.48288643436482154
{'task_description': 4, 'example_description': 2, 'dialog_description': 2, 'answer_description': 1}, 0.4812501124596037
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 4}, 0.4795638328315417
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 4}, 0.4755735007143317
{'task_description': 2, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.475024503705475
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4580870936834548
