{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5342753564416729, 'rouge2': 0.24913262732997493, 'rougeL': 0.322805604464055, 'rougeLsum': 0.49843695503445906}
{'rouge1': 0.5086488810981378, 'rouge2': 0.22992522539124244, 'rougeL': 0.3032639865893295, 'rougeLsum': 0.47404416916286285}
{'rouge1': 0.5083032233832181, 'rouge2': 0.21424223518983465, 'rougeL': 0.2861124259119756, 'rougeLsum': 0.4658397753226422}
{'rouge1': 0.5076503055919948, 'rouge2': 0.22412498100943395, 'rougeL': 0.3009213644122385, 'rougeLsum': 0.4649996689363106}
{'rouge1': 0.5049592968821816, 'rouge2': 0.22018537426952084, 'rougeL': 0.2932751432539032, 'rougeLsum': 0.4698260931752455}
{'rouge1': 0.5036134595738373, 'rouge2': 0.21996623734042925, 'rougeL': 0.2941830899405941, 'rougeLsum': 0.4685005474053725}
{'rouge1': 0.5028826344204382, 'rouge2': 0.21636921121700986, 'rougeL': 0.2929725089008993, 'rougeLsum': 0.47201107194299863}
{'rouge1': 0.5013341416816899, 'rouge2': 0.21830742388415586, 'rougeL': 0.29378794985960277, 'rougeLsum': 0.4651199638272043}
{'rouge1': 0.4994417750171093, 'rouge2': 0.21249273362380217, 'rougeL': 0.2866560196512535, 'rougeLsum': 0.46119108160998024}
{'rouge1': 0.4991716704964492, 'rouge2': 0.20825581576034818, 'rougeL': 0.28459200823027786, 'rougeLsum': 0.46398531471311016}
{'rouge1': 0.4948557498528128, 'rouge2': 0.2211874909346534, 'rougeL': 0.29265905227485023, 'rougeLsum': 0.4644970766089904}
{'rouge1': 0.4913276872097368, 'rouge2': 0.2119700615468401, 'rougeL': 0.2880394071629324, 'rougeLsum': 0.4603001879445449}
{'rouge1': 0.4911483558761478, 'rouge2': 0.20478122925896403, 'rougeL': 0.2726229088907785, 'rougeLsum': 0.4518747174682494}
{'rouge1': 0.4883618150747317, 'rouge2': 0.20636787994603867, 'rougeL': 0.27709261541930363, 'rougeLsum': 0.4532709656583754}
{'rouge1': 0.48406217989355593, 'rouge2': 0.20862152095269387, 'rougeL': 0.2894365725977387, 'rougeLsum': 0.45294623549338076}
{'rouge1': 0.48288643436482154, 'rouge2': 0.21088889335123667, 'rougeL': 0.2828570864635538, 'rougeLsum': 0.4513558089031784}
{'rouge1': 0.4812501124596037, 'rouge2': 0.2029425219423796, 'rougeL': 0.27842659752269827, 'rougeLsum': 0.4459355674625014}
{'rouge1': 0.4795638328315417, 'rouge2': 0.19897323918470175, 'rougeL': 0.2745481644273554, 'rougeLsum': 0.4456085666447607}
{'rouge1': 0.4755735007143317, 'rouge2': 0.19464029960010132, 'rougeL': 0.2665432464765034, 'rougeLsum': 0.44071785486965037}
{'rouge1': 0.475024503705475, 'rouge2': 0.20362193656173022, 'rougeL': 0.2800953121193769, 'rougeLsum': 0.4421965008774169}
{'rouge1': 0.4580870936834548, 'rouge2': 0.18389382437673985, 'rougeL': 0.2639614092796313, 'rougeLsum': 0.4263051955959754}
