{'rouge1': 0.17334458389412502, 'rouge2': 0.041754826607763154, 'rougeL': 0.14392522926480808, 'rougeLsum': 0.14408544502395876}
{'rouge1': 0.18705159416030712, 'rouge2': 0.04765835519363286, 'rougeL': 0.1552440730319815, 'rougeLsum': 0.15536040735923495}
{'rouge1': 0.17901123811495545, 'rouge2': 0.0453937428862297, 'rougeL': 0.15338666388741345, 'rougeLsum': 0.15289857781160765}
{'rouge1': 0.14820483349363744, 'rouge2': 0.03160095920582995, 'rougeL': 0.11670644568642137, 'rougeLsum': 0.11708691905310348}
{'rouge1': 0.13725017728740158, 'rouge2': 0.02270074200100653, 'rougeL': 0.09845092674972215, 'rougeLsum': 0.0986977718957378}
{'rouge1': 0.15418437138792973, 'rouge2': 0.023778817524429473, 'rougeL': 0.1362230417714447, 'rougeLsum': 0.13516735536091581}
{'rouge1': 0.15769118363974094, 'rouge2': 0.039751199046228404, 'rougeL': 0.1264355897705824, 'rougeLsum': 0.12686416635354952}
{'rouge1': 0.17344352226800452, 'rouge2': 0.0359954644791876, 'rougeL': 0.1496870222616694, 'rougeLsum': 0.15022158831770524}
{'rouge1': 0.12355228682400787, 'rouge2': 0.016784966088760657, 'rougeL': 0.09289394103351206, 'rougeLsum': 0.0927744192352968}
{'rouge1': 0.1950793801472525, 'rouge2': 0.05107319924273803, 'rougeL': 0.16290086208897728, 'rougeLsum': 0.1626901608344273}
{'rouge1': 0.11723246469603968, 'rouge2': 0.02280195066825681, 'rougeL': 0.09066252991915669, 'rougeLsum': 0.09036171650024716}
{'rouge1': 0.15627417534128285, 'rouge2': 0.036222048951423905, 'rougeL': 0.11799056735263867, 'rougeLsum': 0.11814864284171439}
{'rouge1': 0.14948341703012755, 'rouge2': 0.029420549426918366, 'rougeL': 0.1275470242729698, 'rougeLsum': 0.12681323003339098}
{'rouge1': 0.18332118975622236, 'rouge2': 0.047265676947270664, 'rougeL': 0.15855205491723073, 'rougeLsum': 0.15854024584713972}
{'rouge1': 0.1535625763893762, 'rouge2': 0.03064561672740057, 'rougeL': 0.13059984671974273, 'rougeLsum': 0.12997455140395947}
{'rouge1': 0.16932845993551487, 'rouge2': 0.03955118173002986, 'rougeL': 0.13832896941931772, 'rougeLsum': 0.13834770779376632}
{'rouge1': 0.17751666011443312, 'rouge2': 0.047409767337700234, 'rougeL': 0.15213027853341105, 'rougeLsum': 0.15103074788615584}
{'rouge1': 0.1652464185342265, 'rouge2': 0.03673739145506115, 'rougeL': 0.1338751981636253, 'rougeLsum': 0.13318451033369727}
{'rouge1': 0.1617679362121766, 'rouge2': 0.03436307382765811, 'rougeL': 0.1352419001464292, 'rougeLsum': 0.1356535441906872}
{'rouge1': 0.13678111260503859, 'rouge2': 0.02230477218905285, 'rougeL': 0.10222470384644192, 'rougeLsum': 0.10239270001319463}
{'rouge1': 0.1620417957858465, 'rouge2': 0.0378824205254348, 'rougeL': 0.14215005685613508, 'rougeLsum': 0.14194373725645265}
{'rouge1': 0.14912201326036614, 'rouge2': 0.027279956044762972, 'rougeL': 0.1209714928724098, 'rougeLsum': 0.12062995121222889}
{'rouge1': 0.15257231313981223, 'rouge2': 0.03084172064829808, 'rougeL': 0.11474443604986226, 'rougeLsum': 0.11558238562894113}
{'rouge1': 0.14553308749818217, 'rouge2': 0.03689020532739205, 'rougeL': 0.11383577776380262, 'rougeLsum': 0.11371136524797718}
{'rouge1': 0.14586936755716307, 'rouge2': 0.026883772968129507, 'rougeL': 0.11303361658437994, 'rougeLsum': 0.11248004757788063}
