{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6454117982331149
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6446586345381526
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6415052964632066
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6415052964632066
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6412741203813583
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6412741203813583
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6412741203813583
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.639269406392694
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6387758649119601
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6369692220005699
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6314303253529773
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6314303253529773
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6289330922242315
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.6227532058734104
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6225304223335719
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.5987559207898191
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.598147906612756
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5959229058561898
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5959229058561898
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5910682567876173
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.5841173835125448
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.5521541950113378
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.547816679779701
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5341350784047414
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.471837820351533
