[[ 93  57]
 [ 44 106]]
[[115  35]
 [ 66  84]]
[[123  27]
 [ 74  76]]
[[102  48]
 [ 57  93]]
[[103  47]
 [ 59  91]]
[[127  23]
 [ 80  70]]
[[112  38]
 [ 68  82]]
[[124  26]
 [ 78  72]]
[[117  33]
 [ 74  76]]
[[124  26]
 [ 80  70]]
[[112  38]
 [ 73  77]]
[[127  23]
 [ 85  65]]
[[96 54]
 [61 89]]
[[127  23]
 [ 87  63]]
[[115  35]
 [ 78  72]]
[[131  19]
 [ 91  59]]
[[130  20]
 [ 95  55]]
[[136  14]
 [100  50]]
[[129  21]
 [ 96  54]]
[[138  12]
 [104  46]]
[[116  34]
 [ 91  59]]
[[134  16]
 [105  45]]
[[133  17]
 [107  43]]
[[139  11]
 [112  38]]
[[138  12]
 [112  38]]
