{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21693361901770233, 'rouge2': 0.056820856518155216, 'rougeL': 0.16759726371523184, 'rougeLsum': 0.1685665827236879}
{'rouge1': 0.21405379330469243, 'rouge2': 0.04973656028623632, 'rougeL': 0.1674084644234923, 'rougeLsum': 0.1671387206524236}
{'rouge1': 0.21207115677704014, 'rouge2': 0.058018627784235846, 'rougeL': 0.17221054369669622, 'rougeLsum': 0.17486187606399123}
{'rouge1': 0.2088099383984336, 'rouge2': 0.05634474502901546, 'rougeL': 0.15851152360865553, 'rougeLsum': 0.1576919280670461}
{'rouge1': 0.2085312675887555, 'rouge2': 0.05878789765635377, 'rougeL': 0.16592474098841403, 'rougeLsum': 0.1669932424192058}
{'rouge1': 0.20817559869127245, 'rouge2': 0.053240462580523076, 'rougeL': 0.16578727886657824, 'rougeLsum': 0.16584858570251287}
{'rouge1': 0.20509742568724343, 'rouge2': 0.06060317591804848, 'rougeL': 0.16727354030780145, 'rougeLsum': 0.16633382179749456}
{'rouge1': 0.20367401811441702, 'rouge2': 0.0531991312545253, 'rougeL': 0.16450692264533182, 'rougeLsum': 0.16430961423896678}
{'rouge1': 0.20082524952829933, 'rouge2': 0.059703858562611865, 'rougeL': 0.1534945804028119, 'rougeLsum': 0.15455795084135965}
{'rouge1': 0.2002395890468523, 'rouge2': 0.05049717549750336, 'rougeL': 0.1572684763731866, 'rougeLsum': 0.1601067553811792}
{'rouge1': 0.19849074160720093, 'rouge2': 0.04813302026390244, 'rougeL': 0.15575519197788396, 'rougeLsum': 0.1556020570449697}
{'rouge1': 0.19798334092119685, 'rouge2': 0.04962841121380382, 'rougeL': 0.15440947364475344, 'rougeLsum': 0.15769824526754567}
{'rouge1': 0.1974788486375292, 'rouge2': 0.0526626095805363, 'rougeL': 0.157343741147926, 'rougeLsum': 0.15865842482167264}
{'rouge1': 0.1887348636189825, 'rouge2': 0.040252901711462806, 'rougeL': 0.1432855112440206, 'rougeLsum': 0.15201797830585556}
{'rouge1': 0.1857094679226624, 'rouge2': 0.06065475777866811, 'rougeL': 0.14375447416711698, 'rougeLsum': 0.1431169644954816}
{'rouge1': 0.1843205535580787, 'rouge2': 0.047403963437786314, 'rougeL': 0.13778741290229407, 'rougeLsum': 0.14174622870002923}
{'rouge1': 0.18375472625613926, 'rouge2': 0.04487188474979059, 'rougeL': 0.14040675863160315, 'rougeLsum': 0.1429488937049343}
{'rouge1': 0.18355419693433833, 'rouge2': 0.04743408971839981, 'rougeL': 0.13925218141521517, 'rougeLsum': 0.1406013047356428}
{'rouge1': 0.18050561817320177, 'rouge2': 0.04221730089162411, 'rougeL': 0.1420892133741041, 'rougeLsum': 0.14402837596668394}
{'rouge1': 0.17391553982989966, 'rouge2': 0.04234924728479539, 'rougeL': 0.13900076111203197, 'rougeLsum': 0.14909668766194673}
