{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.22180670598407787
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 5, 'doc_description': 4, 'answer_description': 4, 'example_description': 5}, 0.21693361901770233
{'task_description': 6, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.21405379330469243
{'task_description': 2, 'doc_description': 1, 'answer_description': 5, 'example_description': 4}, 0.21207115677704014
{'task_description': 3, 'doc_description': 0, 'answer_description': 7, 'example_description': 0}, 0.2088099383984336
{'task_description': 5, 'doc_description': 4, 'answer_description': 5, 'example_description': 3}, 0.2085312675887555
{'task_description': 5, 'doc_description': 1, 'answer_description': 4, 'example_description': 4}, 0.20817559869127245
{'task_description': 2, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.20509742568724343
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.20367401811441702
{'task_description': 3, 'doc_description': 3, 'answer_description': 6, 'example_description': 0}, 0.20082524952829933
{'task_description': 6, 'doc_description': 1, 'answer_description': 6, 'example_description': 3}, 0.2002395890468523
{'task_description': 2, 'doc_description': 3, 'answer_description': 5, 'example_description': 0}, 0.19849074160720093
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 5}, 0.19798334092119685
{'task_description': 2, 'doc_description': 2, 'answer_description': 6, 'example_description': 6}, 0.1974788486375292
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 6}, 0.1887348636189825
{'task_description': 6, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.1857094679226624
{'task_description': 5, 'doc_description': 2, 'answer_description': 6, 'example_description': 5}, 0.1843205535580787
{'task_description': 4, 'doc_description': 3, 'answer_description': 6, 'example_description': 4}, 0.18375472625613926
{'task_description': 6, 'doc_description': 2, 'answer_description': 7, 'example_description': 6}, 0.18355419693433833
{'task_description': 4, 'doc_description': 3, 'answer_description': 6, 'example_description': 5}, 0.18050561817320177
{'task_description': 3, 'doc_description': 2, 'answer_description': 7, 'example_description': 6}, 0.17391553982989966
