{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6929736739227857
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6910102715676392
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6832311685355605
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6813831429453534
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.6776147216398789
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.6689274194311228
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6688037153192159
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6651437327960499
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.664441326767036
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.660221381532857
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6600835780163014
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6563007038937592
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6557615562367067
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6536644066801679
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6522246032876368
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6503337881553188
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6462098921115315
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6438674479692867
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6433866249949914
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6419242170761057
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6402618893445572
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6240373537080832
