{'rouge1': 0.20359282420416142, 'rouge2': 0.05561324227631535, 'rougeL': 0.16072903680030692, 'rougeLsum': 0.16244525905927323}
{'rouge1': 0.20312278109226214, 'rouge2': 0.0534771276487348, 'rougeL': 0.16175628713248336, 'rougeLsum': 0.16265638524466108}
{'rouge1': 0.2068668522468449, 'rouge2': 0.04633295206658428, 'rougeL': 0.15776579451408218, 'rougeLsum': 0.15890655406156678}
{'rouge1': 0.2006620796720513, 'rouge2': 0.0515956166500315, 'rougeL': 0.1586858993697174, 'rougeLsum': 0.16087987944000212}
{'rouge1': 0.20297763891419052, 'rouge2': 0.04925755038074561, 'rougeL': 0.15460732132538307, 'rougeLsum': 0.15621403517616683}
{'rouge1': 0.20629230814167798, 'rouge2': 0.04445853699545915, 'rougeL': 0.15582591463972784, 'rougeLsum': 0.15634720916420913}
{'rouge1': 0.2033306444894542, 'rouge2': 0.04831606243020202, 'rougeL': 0.1539350602482913, 'rougeLsum': 0.15526026547066857}
{'rouge1': 0.20279667184637096, 'rouge2': 0.045875330740827454, 'rougeL': 0.1557967747833148, 'rougeLsum': 0.1572556564731744}
{'rouge1': 0.2014222355847703, 'rouge2': 0.04565749642731037, 'rougeL': 0.15416103859196761, 'rougeLsum': 0.15551948111932826}
{'rouge1': 0.1979867566510882, 'rouge2': 0.047408405796971864, 'rougeL': 0.15537730536970856, 'rougeLsum': 0.15611461777272712}
{'rouge1': 0.20386199724456744, 'rouge2': 0.04220491102753049, 'rougeL': 0.1537282651156907, 'rougeLsum': 0.15456542183903793}
{'rouge1': 0.19601401706057106, 'rouge2': 0.04745324534543599, 'rougeL': 0.15282551508434233, 'rougeLsum': 0.1554101940020564}
{'rouge1': 0.1951057417443008, 'rouge2': 0.049713294476025724, 'rougeL': 0.1511707210241454, 'rougeLsum': 0.15141824618665217}
{'rouge1': 0.19377453083454235, 'rouge2': 0.046163326106228336, 'rougeL': 0.1472807561540641, 'rougeLsum': 0.15136001834951857}
{'rouge1': 0.19067921409942445, 'rouge2': 0.04464489554388075, 'rougeL': 0.14650164139988794, 'rougeLsum': 0.14863099782972633}
{'rouge1': 0.1864856822510646, 'rouge2': 0.047375420303296584, 'rougeL': 0.14381849967031, 'rougeLsum': 0.1484598465083411}
{'rouge1': 0.1871941017677256, 'rouge2': 0.04523220242005975, 'rougeL': 0.14384065778820454, 'rougeLsum': 0.14525760784466135}
{'rouge1': 0.1897885128994568, 'rouge2': 0.03992467528738015, 'rougeL': 0.14408483813991807, 'rougeLsum': 0.14497389316133436}
{'rouge1': 0.1912530235301761, 'rouge2': 0.042174303084067166, 'rougeL': 0.1395995732314902, 'rougeLsum': 0.14373310439389125}
{'rouge1': 0.18847848212110407, 'rouge2': 0.04282575644252514, 'rougeL': 0.1410523369927273, 'rougeLsum': 0.14544591017007497}
{'rouge1': 0.18992063079951627, 'rouge2': 0.042461799160694536, 'rougeL': 0.13955128529920705, 'rougeLsum': 0.14226528517242465}
{'rouge1': 0.1882952034076809, 'rouge2': 0.042778388893600854, 'rougeL': 0.1395437692515406, 'rougeLsum': 0.1450933837405322}
{'rouge1': 0.18756450646933615, 'rouge2': 0.04130018621301437, 'rougeL': 0.14109995449790252, 'rougeLsum': 0.14664399145588713}
{'rouge1': 0.18264521843287218, 'rouge2': 0.043443339809132175, 'rougeL': 0.1395089092045263, 'rougeLsum': 0.14120817212670744}
{'rouge1': 0.1860319044973681, 'rouge2': 0.04192147768032171, 'rougeL': 0.13682219612526278, 'rougeLsum': 0.14180272961758528}
