{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3180539358554304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175522368929297
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31702018985333835
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3149591366665498
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31066758600114924
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.3094702599598139
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3078555383360267
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3078555383360267
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2976415180653784
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.29066575562963903
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.28641322999509555
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2798234869849283
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2735470932183496
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.2680892931972659
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.26603692066775586
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2491899988065996
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.24626504859188125
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.23030370122106422
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22948697179228447
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.22764815535364852
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22735104159126968
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22692688252214305
