{'rouge1': 0.3180539358554304, 'rouge2': 0.15292281444365427, 'rougeL': 0.2771725487656572, 'rougeLsum': 0.2779178775737165}
{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.3175522368929297, 'rouge2': 0.15311698860439743, 'rougeL': 0.2746461431161481, 'rougeLsum': 0.279916430565405}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31702018985333835, 'rouge2': 0.15143229059497734, 'rougeL': 0.2761360157735353, 'rougeLsum': 0.2767699837042441}
{'rouge1': 0.3149591366665498, 'rouge2': 0.16356337598666643, 'rougeL': 0.2799475480419939, 'rougeLsum': 0.2835982482586089}
{'rouge1': 0.31066758600114924, 'rouge2': 0.15892609249775252, 'rougeL': 0.2700475505008696, 'rougeLsum': 0.27394373723934495}
{'rouge1': 0.3094702599598139, 'rouge2': 0.1484665647288449, 'rougeL': 0.26605811518361594, 'rougeLsum': 0.2687459934889027}
{'rouge1': 0.3078555383360267, 'rouge2': 0.14821223794348728, 'rougeL': 0.2685931813324579, 'rougeLsum': 0.2723278914897902}
{'rouge1': 0.3078555383360267, 'rouge2': 0.14821223794348728, 'rougeL': 0.2685931813324579, 'rougeLsum': 0.2723278914897902}
{'rouge1': 0.2976415180653784, 'rouge2': 0.14410093774834853, 'rougeL': 0.2595028704307031, 'rougeLsum': 0.2637938078348715}
{'rouge1': 0.29066575562963903, 'rouge2': 0.13093148454355563, 'rougeL': 0.24710314168335767, 'rougeLsum': 0.2501356457699126}
{'rouge1': 0.28641322999509555, 'rouge2': 0.1373317280640166, 'rougeL': 0.24646337773192262, 'rougeLsum': 0.24994943672958897}
{'rouge1': 0.2798234869849283, 'rouge2': 0.12195187146090072, 'rougeL': 0.2359278889768805, 'rougeLsum': 0.23891178742497024}
{'rouge1': 0.2735470932183496, 'rouge2': 0.11787009221397401, 'rougeL': 0.23020681218896785, 'rougeLsum': 0.23359272873520748}
{'rouge1': 0.2680892931972659, 'rouge2': 0.12461484747937054, 'rougeL': 0.22866751725326812, 'rougeLsum': 0.23318830440548616}
{'rouge1': 0.26603692066775586, 'rouge2': 0.13569495940498377, 'rougeL': 0.2288027221965413, 'rougeLsum': 0.2348752114126939}
{'rouge1': 0.2491899988065996, 'rouge2': 0.09119787145307934, 'rougeL': 0.20331445260747222, 'rougeLsum': 0.204790648281598}
{'rouge1': 0.24626504859188125, 'rouge2': 0.0890261725760685, 'rougeL': 0.19852048687981882, 'rougeLsum': 0.19939208687994056}
{'rouge1': 0.23030370122106422, 'rouge2': 0.07598249597749478, 'rougeL': 0.1810608909963877, 'rougeLsum': 0.18187139511040848}
{'rouge1': 0.22948697179228447, 'rouge2': 0.07797059153230959, 'rougeL': 0.18024455799364486, 'rougeLsum': 0.18059831965358164}
{'rouge1': 0.22764815535364852, 'rouge2': 0.07578755096825616, 'rougeL': 0.17897632136542468, 'rougeLsum': 0.1800756985742814}
{'rouge1': 0.22735104159126968, 'rouge2': 0.09125701238360633, 'rougeL': 0.18746983629117053, 'rougeLsum': 0.19216679603212905}
{'rouge1': 0.22692688252214305, 'rouge2': 0.09046950143936816, 'rougeL': 0.18567128286029277, 'rougeLsum': 0.19125731380574024}
