{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8203677510608204
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8203677510608204
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8118811881188119
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8118811881188119
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8104667609618105
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 5}, 0.809052333804809
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.8048090523338048
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.8005657708628006
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.7991513437057991
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7963224893917963
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.7934936350777935
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 6}, 0.7892503536067893
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.7892503536067893
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 6}, 0.785007072135785
{'task_description': 3, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.785007072135785
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 5}, 0.7807637906647807
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 5}, 0.7807637906647807
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 6}, 0.7793493635077794
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7694483734087695
{'task_description': 2, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.768033946251768
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.7652050919377652
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.7652050919377652
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 6, 'answer_description_2_labels': 3}, 0.7652050919377652
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7553041018387553
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.751060820367751
