{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.21934029244878167, 'rouge2': 0.06039031581424112, 'rougeL': 0.17761416528903168, 'rougeLsum': 0.17832523126489153}
{'rouge1': 0.2190753803806782, 'rouge2': 0.065114552533563, 'rougeL': 0.1769593985642222, 'rougeLsum': 0.1770771710631312}
{'rouge1': 0.21834890608754173, 'rouge2': 0.06295837954858385, 'rougeL': 0.18009680241305664, 'rougeLsum': 0.17975113597059153}
{'rouge1': 0.21806246070366692, 'rouge2': 0.05837260280793361, 'rougeL': 0.17810885167860052, 'rougeLsum': 0.17859022587066226}
{'rouge1': 0.21510585511690872, 'rouge2': 0.06413415760469338, 'rougeL': 0.17442930758295322, 'rougeLsum': 0.17464684551779375}
{'rouge1': 0.21456439846874814, 'rouge2': 0.06473215115360761, 'rougeL': 0.1777128214105761, 'rougeLsum': 0.1780212359737411}
{'rouge1': 0.21414312320278212, 'rouge2': 0.06567402184407703, 'rougeL': 0.1771320367433887, 'rougeLsum': 0.17676089624452548}
{'rouge1': 0.20945982848488764, 'rouge2': 0.0499821431921952, 'rougeL': 0.16619861274662454, 'rougeLsum': 0.16618035549798388}
{'rouge1': 0.20938757660071738, 'rouge2': 0.06645037362498554, 'rougeL': 0.17585054520336985, 'rougeLsum': 0.17540089269878717}
{'rouge1': 0.20570058349237658, 'rouge2': 0.05442802295893262, 'rougeL': 0.1664102824390451, 'rougeLsum': 0.16618212522152936}
{'rouge1': 0.20502400928409642, 'rouge2': 0.059283157446147636, 'rougeL': 0.1663039330934178, 'rougeLsum': 0.16603197610161702}
{'rouge1': 0.20488019340140518, 'rouge2': 0.04876553905419179, 'rougeL': 0.16073454879402976, 'rougeLsum': 0.16122956594222843}
{'rouge1': 0.2043973351646724, 'rouge2': 0.056380833938024, 'rougeL': 0.16618237133946095, 'rougeLsum': 0.16771280664965052}
{'rouge1': 0.2031646995721672, 'rouge2': 0.05353129996322159, 'rougeL': 0.1646636164597549, 'rougeLsum': 0.16442083993919507}
{'rouge1': 0.20311806541774347, 'rouge2': 0.05637936181076819, 'rougeL': 0.16267518747533394, 'rougeLsum': 0.16278449627440605}
{'rouge1': 0.19886368338863367, 'rouge2': 0.04722952416059749, 'rougeL': 0.1578599141379359, 'rougeLsum': 0.15801139986829826}
{'rouge1': 0.19844097342010314, 'rouge2': 0.053832090698561666, 'rougeL': 0.16051684296700222, 'rougeLsum': 0.15989054407967423}
{'rouge1': 0.19811980667761106, 'rouge2': 0.05278957768236128, 'rougeL': 0.15684169442723486, 'rougeLsum': 0.15705328104054236}
{'rouge1': 0.19731528766410517, 'rouge2': 0.05240450805880362, 'rougeL': 0.1575596818413047, 'rougeLsum': 0.15797931524718709}
{'rouge1': 0.19323047830979295, 'rouge2': 0.050490116529785065, 'rougeL': 0.15756367528235896, 'rougeLsum': 0.160954754700305}
{'rouge1': 0.18518223371675385, 'rouge2': 0.043290290823337366, 'rougeL': 0.1484965455873272, 'rougeLsum': 0.15085825399002026}
{'rouge1': 0.17733538368352816, 'rouge2': 0.03589324858913506, 'rougeL': 0.1360551576215674, 'rougeLsum': 0.13606333431776882}
