{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 5}, 0.22180670598407787
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.21963890874458664
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.21941476634950413
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21934029244878167
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.2190753803806782
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.21834890608754173
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 3}, 0.21806246070366692
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.21510585511690872
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.21456439846874814
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 5}, 0.21414312320278212
{'task_description': 4, 'doc_description': 2, 'answer_description': 2, 'example_description': 6}, 0.20945982848488764
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20938757660071738
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 6}, 0.20570058349237658
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 6}, 0.20502400928409642
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.20488019340140518
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 6}, 0.2043973351646724
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 6}, 0.2031646995721672
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.20311806541774347
{'task_description': 4, 'doc_description': 4, 'answer_description': 2, 'example_description': 6}, 0.19886368338863367
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.19844097342010314
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 5}, 0.19811980667761106
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.19731528766410517
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 6}, 0.19323047830979295
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 6}, 0.18518223371675385
{'task_description': 2, 'doc_description': 3, 'answer_description': 3, 'example_description': 4}, 0.17733538368352816
