{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 3}, 0.6394953471725126
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 2, 'answer_description': 2}, 0.6326759660092993
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 4, 'answer_description': 4}, 0.6325908766928011
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 1, 'answer_description': 4}, 0.628018565438687
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 0}, 0.6275714285714286
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 5, 'self_C': 4, 'answer_description': 1}, 0.6264493386249628
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 6, 'self_C': 0, 'answer_description': 1}, 0.6264493386249628
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 7, 'self_C': 3, 'answer_description': 0}, 0.6149748459567288
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 6}, 0.6089370526456619
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 6}, 0.6089370526456619
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 4, 'self_A': 0, 'self_B': 5, 'self_C': 1, 'answer_description': 4}, 0.6047756051970898
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 4, 'self_A': 1, 'self_B': 5, 'self_C': 1, 'answer_description': 0}, 0.582010582010582
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 5, 'self_C': 1, 'answer_description': 0}, 0.581060606060606
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 4, 'answer_description': 5}, 0.5728644377180618
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'self_A': 1, 'self_B': 7, 'self_C': 1, 'answer_description': 5}, 0.5638790130955997
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 7, 'self_C': 4, 'answer_description': 5}, 0.556728306586151
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 6}, 0.5560055666571511
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 6, 'self_C': 5, 'answer_description': 5}, 0.5424164012738854
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 5}, 0.4974320780772393
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 4, 'self_A': 1, 'self_B': 1, 'self_C': 4, 'answer_description': 4}, 0.4833985724153811
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 6}, 0.48121837893649977
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 4}, 0.3653362518628912
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 4, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 4}, 0.35981743666169896
