{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.643267796308254
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6391618104680203
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6350255170561375
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6350255170561375
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6342592592592593
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6242414302115795
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.6104550408232541
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.604189061382667
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5790249433106576
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5724777734827986
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5623938656117407
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.5360522022838499
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.5158863383557488
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.5092705882352941
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.5083538263007962
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.4840774150149252
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.47632421270005165
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.4159949169866571
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.40114042933810373
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.3314527503526093
