{'rouge1': 0.2773104084910159, 'rouge2': 0.10119111417583554, 'rougeL': 0.23404233976282657, 'rougeLsum': 0.2349174671922195}
{'rouge1': 0.25088641738834505, 'rouge2': 0.08158214599670768, 'rougeL': 0.206714000322769, 'rougeLsum': 0.20707639594742483}
{'rouge1': 0.19479067854060927, 'rouge2': 0.05256899010857986, 'rougeL': 0.15929139867815129, 'rougeLsum': 0.159326594575106}
{'rouge1': 0.16788434585369344, 'rouge2': 0.0386264461452024, 'rougeL': 0.127984004817218, 'rougeLsum': 0.1276485865506206}
{'rouge1': 0.15813382664075734, 'rouge2': 0.030367096768390528, 'rougeL': 0.11345856963425419, 'rougeLsum': 0.1135291175499275}
{'rouge1': 0.20487604647494156, 'rouge2': 0.051877101018461484, 'rougeL': 0.15789600548606758, 'rougeLsum': 0.15764187319374598}
{'rouge1': 0.19817757114206785, 'rouge2': 0.04820042585210293, 'rougeL': 0.15652200861318408, 'rougeLsum': 0.15660141290291557}
{'rouge1': 0.24695473979646432, 'rouge2': 0.0834940612241853, 'rougeL': 0.19928323615803628, 'rougeLsum': 0.20041195343542864}
{'rouge1': 0.2558226924837684, 'rouge2': 0.08437203691693479, 'rougeL': 0.20543478286320593, 'rougeLsum': 0.20573557288264727}
{'rouge1': 0.17989511911846262, 'rouge2': 0.045397743570373635, 'rougeL': 0.14467824328579038, 'rougeLsum': 0.14471250756209014}
{'rouge1': 0.17552433636509843, 'rouge2': 0.04434144525540505, 'rougeL': 0.13481575362283205, 'rougeLsum': 0.13432946424974357}
{'rouge1': 0.18381507147379106, 'rouge2': 0.05086599239901387, 'rougeL': 0.1370024158821232, 'rougeLsum': 0.13833785443279606}
{'rouge1': 0.2914581873210893, 'rouge2': 0.11420021236547874, 'rougeL': 0.24373411785262322, 'rougeLsum': 0.24556103497130072}
{'rouge1': 0.1741111617361982, 'rouge2': 0.03883763067307744, 'rougeL': 0.13326063660034324, 'rougeLsum': 0.1340554253980979}
{'rouge1': 0.20332078647579416, 'rouge2': 0.06196082889004406, 'rougeL': 0.1654538877977329, 'rougeLsum': 0.16626081741813373}
{'rouge1': 0.19190375036184437, 'rouge2': 0.047166406737783356, 'rougeL': 0.14647901821176057, 'rougeLsum': 0.14652749839365478}
{'rouge1': 0.21870855876942674, 'rouge2': 0.061173271044452, 'rougeL': 0.1736462181886877, 'rougeLsum': 0.1740859220963204}
{'rouge1': 0.21803108197046092, 'rouge2': 0.06248564000901221, 'rougeL': 0.17065473432167305, 'rougeLsum': 0.174200773647407}
{'rouge1': 0.18454488447952017, 'rouge2': 0.04093148879984385, 'rougeL': 0.13739026473160304, 'rougeLsum': 0.13657139684505482}
{'rouge1': 0.22161806746785503, 'rouge2': 0.06324959496515259, 'rougeL': 0.1832244359972094, 'rougeLsum': 0.18419612942631075}
{'rouge1': 0.20473499259075023, 'rouge2': 0.05811261484693311, 'rougeL': 0.16614582460985403, 'rougeLsum': 0.16671844342372794}
{'rouge1': 0.19896376332290988, 'rouge2': 0.05527691880051662, 'rougeL': 0.15308283363162278, 'rougeLsum': 0.15374167063739436}
{'rouge1': 0.275910646652163, 'rouge2': 0.10279760113070911, 'rougeL': 0.23104922516636756, 'rougeLsum': 0.23117458387550316}
{'rouge1': 0.22560978370529916, 'rouge2': 0.06350811928546764, 'rougeL': 0.18965687937755044, 'rougeLsum': 0.18994222007043066}
{'rouge1': 0.24952107019519132, 'rouge2': 0.08307337046785696, 'rougeL': 0.21066053543389857, 'rougeLsum': 0.2114189422161475}
