{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2773104084910159
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.25088641738834505
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.19479067854060927
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.16788434585369344
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.15813382664075734
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.20487604647494156
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.19817757114206785
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.24695473979646432
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2558226924837684
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.17989511911846262
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.17552433636509843
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.18381507147379106
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2914581873210893
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.1741111617361982
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.20332078647579416
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.19190375036184437
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.21870855876942674
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.21803108197046092
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.18454488447952017
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.22161806746785503
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20473499259075023
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.19896376332290988
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.275910646652163
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22560978370529916
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.24952107019519132
