{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2741397543320815
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2520710391080817
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.1928040671835019
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.16411702751769303
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.15846154867316328
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.20602694758036372
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.1972843884314203
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.24524265801195216
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2565009577032806
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.17619485469262203
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.17595306158805715
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.18511155481812702
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.29255964917830446
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.17821741664323237
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.20121216695698083
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.18336017971242846
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.21655718361714266
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.21652619068477408
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.18032866507374584
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.2177994083766156
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20641356147963422
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.20014433234758935
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.27793597028461065
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22285879641176665
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2494491077769519
