{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.3217010963301409, 'rouge2': 0.15473003989183268, 'rougeL': 0.28339476376093253, 'rougeLsum': 0.2846157791228876}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3122752286875613, 'rouge2': 0.14638855554763675, 'rougeL': 0.275396614444919, 'rougeLsum': 0.272672297504353}
{'rouge1': 0.3093123563081434, 'rouge2': 0.15166645113896568, 'rougeL': 0.27737048158900657, 'rougeLsum': 0.27527696141512936}
{'rouge1': 0.3047784465585607, 'rouge2': 0.14586885358357615, 'rougeL': 0.270746972886873, 'rougeLsum': 0.2676852039688197}
{'rouge1': 0.3028413645042367, 'rouge2': 0.14449933292029016, 'rougeL': 0.2662673391406657, 'rougeLsum': 0.2642419675007348}
{'rouge1': 0.3012820712888087, 'rouge2': 0.14431471063147572, 'rougeL': 0.2650937412714273, 'rougeLsum': 0.26232195274588177}
{'rouge1': 0.29989061708276943, 'rouge2': 0.13524307404997726, 'rougeL': 0.26329628362888924, 'rougeLsum': 0.2614613791063287}
{'rouge1': 0.29989061708276943, 'rouge2': 0.13524307404997726, 'rougeL': 0.26329628362888924, 'rougeLsum': 0.2614613791063287}
{'rouge1': 0.29977768379434744, 'rouge2': 0.14008521899451604, 'rougeL': 0.2629583666202387, 'rougeLsum': 0.26065414345649957}
{'rouge1': 0.28476434694837205, 'rouge2': 0.10138393776179397, 'rougeL': 0.23610103788510162, 'rougeLsum': 0.2344327452322874}
{'rouge1': 0.28362012708184536, 'rouge2': 0.10226478379987244, 'rougeL': 0.23588458633202758, 'rougeLsum': 0.23414181541943657}
{'rouge1': 0.28359531756254086, 'rouge2': 0.102778057057762, 'rougeL': 0.23317809081972904, 'rougeLsum': 0.23175705069029873}
{'rouge1': 0.28234609868923966, 'rouge2': 0.09751941658512409, 'rougeL': 0.2307230176178544, 'rougeLsum': 0.2293475874405346}
{'rouge1': 0.2796393171987831, 'rouge2': 0.10601557756080025, 'rougeL': 0.2324029358181457, 'rougeLsum': 0.23045709610944193}
{'rouge1': 0.25713770212110854, 'rouge2': 0.0998296706689479, 'rougeL': 0.22061197192639398, 'rougeLsum': 0.21832682216927288}
{'rouge1': 0.24921387233249337, 'rouge2': 0.0893812401980272, 'rougeL': 0.21059067966982814, 'rougeLsum': 0.20654265353786913}
{'rouge1': 0.23992479595265687, 'rouge2': 0.08386423388194456, 'rougeL': 0.19449941890962258, 'rougeLsum': 0.1992335768737109}
{'rouge1': 0.2301140588416441, 'rouge2': 0.08408905852862364, 'rougeL': 0.19302186348039055, 'rougeLsum': 0.19304802298237045}
{'rouge1': 0.21055512625747158, 'rouge2': 0.06710795066455301, 'rougeL': 0.17134206780830308, 'rougeLsum': 0.17132620015281555}
{'rouge1': 0.21010589679038255, 'rouge2': 0.06705021414172498, 'rougeL': 0.171259836690153, 'rougeLsum': 0.1713498208291489}
{'rouge1': 0.20410927016506597, 'rouge2': 0.07033084218033656, 'rougeL': 0.16993521363732617, 'rougeLsum': 0.166544036313014}
