{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3217010963301409
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3122752286875613
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3093123563081434
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3047784465585607
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3028413645042367
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3012820712888087
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29989061708276943
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29989061708276943
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29977768379434744
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.28476434694837205
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.28362012708184536
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.28359531756254086
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.28234609868923966
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2796393171987831
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.25713770212110854
{'task_description': 3, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.24921387233249337
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.23992479595265687
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 1}, 0.2301140588416441
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21055512625747158
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21010589679038255
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.20410927016506597
