{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20766488258821478, 'rouge2': 0.06435611705728198, 'rougeL': 0.1755478241633065, 'rougeLsum': 0.1751273185793384}
{'rouge1': 0.20644167314921602, 'rouge2': 0.06413752450847107, 'rougeL': 0.17390311720192606, 'rougeLsum': 0.17326650069298066}
{'rouge1': 0.20398532330285724, 'rouge2': 0.055036420184334675, 'rougeL': 0.1682187122241183, 'rougeLsum': 0.16737580361352808}
{'rouge1': 0.2005080327094624, 'rouge2': 0.06109562669027107, 'rougeL': 0.1691802744703983, 'rougeLsum': 0.16861798229271294}
{'rouge1': 0.19997357318242048, 'rouge2': 0.05397902870710092, 'rougeL': 0.16105082954151104, 'rougeLsum': 0.16017695271882948}
{'rouge1': 0.19914876708832216, 'rouge2': 0.05210476360900401, 'rougeL': 0.16633571635203143, 'rougeLsum': 0.16528473496581747}
{'rouge1': 0.19647824611651069, 'rouge2': 0.060176374047781256, 'rougeL': 0.16566672702737836, 'rougeLsum': 0.16523740776429136}
{'rouge1': 0.1950964652921532, 'rouge2': 0.05299507497206089, 'rougeL': 0.16011696067219103, 'rougeLsum': 0.158462187577043}
{'rouge1': 0.19475443196148035, 'rouge2': 0.05981628363280289, 'rougeL': 0.17118127851637804, 'rougeLsum': 0.17094261993754262}
{'rouge1': 0.19314516501897352, 'rouge2': 0.05925497718210143, 'rougeL': 0.16941515299825705, 'rougeLsum': 0.1689071548560945}
{'rouge1': 0.19258032358820013, 'rouge2': 0.06057082051674854, 'rougeL': 0.15636138669815347, 'rougeLsum': 0.15527363914575049}
{'rouge1': 0.19170278683314684, 'rouge2': 0.06572245412812444, 'rougeL': 0.1629142276330145, 'rougeLsum': 0.16240681531633383}
{'rouge1': 0.19158674947600168, 'rouge2': 0.055138298925054924, 'rougeL': 0.16806174157443304, 'rougeLsum': 0.16761219973642247}
{'rouge1': 0.18849340704372652, 'rouge2': 0.04617099445765128, 'rougeL': 0.15595978586947307, 'rougeLsum': 0.15569281194454926}
{'rouge1': 0.188180159085634, 'rouge2': 0.05790694098904732, 'rougeL': 0.15883093519274738, 'rougeLsum': 0.15772948923913307}
{'rouge1': 0.18810698355113903, 'rouge2': 0.055147950244185, 'rougeL': 0.16510237602049482, 'rougeLsum': 0.16450516385627012}
{'rouge1': 0.1855150696243644, 'rouge2': 0.04501481284139222, 'rougeL': 0.16301380304383897, 'rougeLsum': 0.16084508488436566}
{'rouge1': 0.18527546051524013, 'rouge2': 0.04483207280776784, 'rougeL': 0.15599140745184376, 'rougeLsum': 0.15376763159618717}
{'rouge1': 0.18514060247910868, 'rouge2': 0.04655578034237926, 'rougeL': 0.15355724808735566, 'rougeLsum': 0.1520475136801688}
{'rouge1': 0.18511042911796333, 'rouge2': 0.05528022079977363, 'rougeL': 0.15520645267887984, 'rougeLsum': 0.15473417856274368}
{'rouge1': 0.17756363697005484, 'rouge2': 0.03752746958914911, 'rougeL': 0.14978320343206114, 'rougeLsum': 0.14865246190156817}
