{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22871958696122408, 'rouge2': 0.06836209094949405, 'rougeL': 0.1791180066914043, 'rougeLsum': 0.17920393537959373}
{'rouge1': 0.22855688358889337, 'rouge2': 0.06861792154020308, 'rougeL': 0.18221528503941536, 'rougeLsum': 0.18212388379703953}
{'rouge1': 0.22775445286140544, 'rouge2': 0.06659646414037104, 'rougeL': 0.1773514587186849, 'rougeLsum': 0.17818206725516367}
{'rouge1': 0.22693127909932292, 'rouge2': 0.06594661102751516, 'rougeL': 0.18169500597697608, 'rougeLsum': 0.18224180764271858}
{'rouge1': 0.22417494850099645, 'rouge2': 0.06701627348710958, 'rougeL': 0.1794172250680791, 'rougeLsum': 0.18035644987298433}
{'rouge1': 0.22328013236356806, 'rouge2': 0.06509085956041219, 'rougeL': 0.18169893099610823, 'rougeLsum': 0.18226546954642167}
{'rouge1': 0.2223377135598033, 'rouge2': 0.060432863473153145, 'rougeL': 0.1741875383187663, 'rougeLsum': 0.17447657800924643}
{'rouge1': 0.22142155470354852, 'rouge2': 0.055420254171205094, 'rougeL': 0.1762746996658191, 'rougeLsum': 0.17643580316719082}
{'rouge1': 0.22101901188381146, 'rouge2': 0.06651623475337637, 'rougeL': 0.18008872963448502, 'rougeLsum': 0.18034455779378805}
{'rouge1': 0.22049189117394274, 'rouge2': 0.05727370626944102, 'rougeL': 0.175452424598221, 'rougeLsum': 0.17560004402210813}
{'rouge1': 0.21849874914955425, 'rouge2': 0.05608268999394668, 'rougeL': 0.1754906921268678, 'rougeLsum': 0.17556099887286725}
{'rouge1': 0.2178351089756217, 'rouge2': 0.053849361709139475, 'rougeL': 0.16973640147342678, 'rougeLsum': 0.17032818940597882}
{'rouge1': 0.21747743934403657, 'rouge2': 0.055819995155805754, 'rougeL': 0.165214399676619, 'rougeLsum': 0.16599631521673314}
{'rouge1': 0.21677858633838631, 'rouge2': 0.05387351878887241, 'rougeL': 0.17010572052570944, 'rougeLsum': 0.17088332502914166}
{'rouge1': 0.21592035344702293, 'rouge2': 0.052847902012831516, 'rougeL': 0.16758377609871553, 'rougeLsum': 0.16811706392049164}
{'rouge1': 0.2153282223911363, 'rouge2': 0.052773503641130495, 'rougeL': 0.16812389149732865, 'rougeLsum': 0.16867031716503045}
{'rouge1': 0.21454633739393794, 'rouge2': 0.055017520932304866, 'rougeL': 0.16741488897253187, 'rougeLsum': 0.16838578921788305}
{'rouge1': 0.21430060629260353, 'rouge2': 0.05126168199494988, 'rougeL': 0.16562459537007557, 'rougeLsum': 0.1657490141080149}
{'rouge1': 0.21254150281303114, 'rouge2': 0.05584558299901861, 'rougeL': 0.17015505457102026, 'rougeLsum': 0.17110379695619854}
{'rouge1': 0.2114795817152142, 'rouge2': 0.05609601692664007, 'rougeL': 0.16496455799390122, 'rougeLsum': 0.16589117848614898}
{'rouge1': 0.20483872588996843, 'rouge2': 0.05376303090239532, 'rougeL': 0.16322655001298625, 'rougeLsum': 0.16384826202730385}
