{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48585929126146854, 'rouge2': 0.18593936867102961, 'rougeL': 0.2546902477601965, 'rougeLsum': 0.4504587358112}
{'rouge1': 0.48271495192659175, 'rouge2': 0.19892995131863392, 'rougeL': 0.265511272960156, 'rougeLsum': 0.45191351997692486}
{'rouge1': 0.48245836465678515, 'rouge2': 0.1834403976441568, 'rougeL': 0.252366981790107, 'rougeLsum': 0.45021782353919615}
{'rouge1': 0.48114245610328005, 'rouge2': 0.19848552815420623, 'rougeL': 0.2670473799530199, 'rougeLsum': 0.4470622404336956}
{'rouge1': 0.47950305134274956, 'rouge2': 0.19509307199713827, 'rougeL': 0.2615965301905253, 'rougeLsum': 0.44983637418881595}
{'rouge1': 0.4768291411584873, 'rouge2': 0.19690987125569653, 'rougeL': 0.2597573430935899, 'rougeLsum': 0.4481412988695852}
{'rouge1': 0.4742308400595924, 'rouge2': 0.18184929377156175, 'rougeL': 0.2550544299097328, 'rougeLsum': 0.4435803051697987}
{'rouge1': 0.4710983366752409, 'rouge2': 0.18188049819495544, 'rougeL': 0.2512542634134979, 'rougeLsum': 0.43885097646008836}
{'rouge1': 0.4675802442451463, 'rouge2': 0.18331876047830475, 'rougeL': 0.2510809930376283, 'rougeLsum': 0.43463655807753243}
{'rouge1': 0.4654456129772774, 'rouge2': 0.18723232383568722, 'rougeL': 0.2548059085847643, 'rougeLsum': 0.43627148485109984}
{'rouge1': 0.46540455438843564, 'rouge2': 0.17628197362798692, 'rougeL': 0.24359745544156666, 'rougeLsum': 0.4301053710858821}
{'rouge1': 0.4633700075544672, 'rouge2': 0.17819661542542992, 'rougeL': 0.2462842126475251, 'rougeLsum': 0.43104594276798225}
{'rouge1': 0.46317511275827183, 'rouge2': 0.18294131591770108, 'rougeL': 0.2516425302229293, 'rougeLsum': 0.42571317138864706}
{'rouge1': 0.4605169367023356, 'rouge2': 0.16935686732227495, 'rougeL': 0.2465831971634373, 'rougeLsum': 0.42837569244585816}
{'rouge1': 0.4521827599675984, 'rouge2': 0.17356916327432725, 'rougeL': 0.24635833537880364, 'rougeLsum': 0.41639928861893083}
{'rouge1': 0.45191281999177924, 'rouge2': 0.17909993656546727, 'rougeL': 0.24965360150451665, 'rougeLsum': 0.42195297063456727}
{'rouge1': 0.45184444980453264, 'rouge2': 0.1771894142549285, 'rougeL': 0.25035884127877595, 'rougeLsum': 0.42199877302698763}
{'rouge1': 0.44536979429430434, 'rouge2': 0.1668786580720681, 'rougeL': 0.23932465967647415, 'rougeLsum': 0.4058604560316512}
{'rouge1': 0.4387793120820007, 'rouge2': 0.17048455760442743, 'rougeL': 0.24782366945191614, 'rougeLsum': 0.40422825815549135}
{'rouge1': 0.4387487191986207, 'rouge2': 0.17625880212473682, 'rougeL': 0.24782839005141308, 'rougeLsum': 0.4063881880575808}
{'rouge1': 0.4252183916093221, 'rouge2': 0.16889871646887927, 'rougeL': 0.24118984976219954, 'rougeLsum': 0.3895068190108806}
{'rouge1': 0.42517692924640005, 'rouge2': 0.16084053794914357, 'rougeL': 0.23840530865332993, 'rougeLsum': 0.3935680685947123}
