{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.2400512809490149, 'rouge2': 0.07473838402334329, 'rougeL': 0.18889535364791532, 'rougeLsum': 0.1883462311808521}
{'rouge1': 0.23457938326929262, 'rouge2': 0.07933542120216006, 'rougeL': 0.1871684212219161, 'rougeLsum': 0.18743889988675205}
{'rouge1': 0.23354454537311214, 'rouge2': 0.06709175733015324, 'rougeL': 0.18305825952303922, 'rougeLsum': 0.18216269381665168}
{'rouge1': 0.22626553988037768, 'rouge2': 0.06059533209307998, 'rougeL': 0.1754234616988709, 'rougeLsum': 0.17558925619223686}
{'rouge1': 0.22393821436311884, 'rouge2': 0.0669625138990399, 'rougeL': 0.17800316523048568, 'rougeLsum': 0.17731928711686143}
{'rouge1': 0.22370291056568115, 'rouge2': 0.05934753016809234, 'rougeL': 0.18073552904781884, 'rougeLsum': 0.18083011264228588}
{'rouge1': 0.22342295529465228, 'rouge2': 0.06340918613146178, 'rougeL': 0.17486165622206234, 'rougeLsum': 0.17416118247547596}
{'rouge1': 0.22015715501301986, 'rouge2': 0.0654711135519486, 'rougeL': 0.17809324333663404, 'rougeLsum': 0.17883364877166602}
{'rouge1': 0.21422827566654, 'rouge2': 0.05709861281259695, 'rougeL': 0.17427923581668675, 'rougeLsum': 0.17379480762608315}
{'rouge1': 0.21258085293463663, 'rouge2': 0.046301027904636874, 'rougeL': 0.16762229911882004, 'rougeLsum': 0.1677992959759972}
{'rouge1': 0.21243917045895172, 'rouge2': 0.052452406358630604, 'rougeL': 0.16727381730399543, 'rougeLsum': 0.166687795886563}
{'rouge1': 0.21235291245467153, 'rouge2': 0.054079627490954914, 'rougeL': 0.1677899841543341, 'rougeLsum': 0.167861800106779}
{'rouge1': 0.21232433990186178, 'rouge2': 0.0574863536091346, 'rougeL': 0.17194345464484218, 'rougeLsum': 0.17107672786984077}
{'rouge1': 0.21048566421785744, 'rouge2': 0.05489164790161409, 'rougeL': 0.16901361721257055, 'rougeLsum': 0.16954786030841978}
{'rouge1': 0.21040657166488064, 'rouge2': 0.05693978182073831, 'rougeL': 0.17083422704477397, 'rougeLsum': 0.16997335585340007}
{'rouge1': 0.20919232263686482, 'rouge2': 0.04852234203622061, 'rougeL': 0.16398292639465464, 'rougeLsum': 0.16388458179392223}
{'rouge1': 0.20429280628511104, 'rouge2': 0.05122688848789582, 'rougeL': 0.1621300927752466, 'rougeLsum': 0.16198773878235964}
{'rouge1': 0.20377716677643495, 'rouge2': 0.04993572450318219, 'rougeL': 0.16156222428138056, 'rougeLsum': 0.16132874032422712}
{'rouge1': 0.20168936369533857, 'rouge2': 0.05015777031553886, 'rougeL': 0.15773121694768172, 'rougeLsum': 0.15870726694459408}
{'rouge1': 0.18472662655688246, 'rouge2': 0.04294527958895236, 'rougeL': 0.15218181490017624, 'rougeLsum': 0.1522030194293249}
