{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2400512809490149
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23457938326929262
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.23354454537311214
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.22626553988037768
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22393821436311884
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.22370291056568115
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.22342295529465228
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22015715501301986
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21422827566654
{'task_description': 0, 'doc_description': 3, 'answer_description': 2}, 0.21258085293463663
{'task_description': 3, 'doc_description': 3, 'answer_description': 2}, 0.21243917045895172
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21235291245467153
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21232433990186178
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.21048566421785744
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21040657166488064
{'task_description': 3, 'doc_description': 3, 'answer_description': 2}, 0.20919232263686482
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.20429280628511104
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.20377716677643495
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.20168936369533857
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.18472662655688246
