{'rouge1': 0.27012872965918977, 'rouge2': 0.13061699696864457, 'rougeL': 0.23480035040118818, 'rougeLsum': 0.23989273903776914}
{'rouge1': 0.2665064857222492, 'rouge2': 0.13237516202927646, 'rougeL': 0.23486861715680626, 'rougeLsum': 0.2375205533738033}
{'rouge1': 0.26380280583872795, 'rouge2': 0.13584240436778872, 'rougeL': 0.23517127382644298, 'rougeLsum': 0.23955379952829975}
{'rouge1': 0.26182701227683547, 'rouge2': 0.13214630278033024, 'rougeL': 0.2335726383283324, 'rougeLsum': 0.23789333749561553}
{'rouge1': 0.24867046940103493, 'rouge2': 0.10671695788831884, 'rougeL': 0.21726266314403958, 'rougeLsum': 0.22169650169208907}
{'rouge1': 0.24738523657054473, 'rouge2': 0.10671695788831884, 'rougeL': 0.21726266314403958, 'rougeLsum': 0.22169650169208907}
{'rouge1': 0.23974262377071412, 'rouge2': 0.10097225989671273, 'rougeL': 0.2093103038566405, 'rougeLsum': 0.212723393956678}
{'rouge1': 0.2395468516939262, 'rouge2': 0.08952667876312129, 'rougeL': 0.20455337996388, 'rougeLsum': 0.2081224850639095}
{'rouge1': 0.23384253971930424, 'rouge2': 0.09415457859045553, 'rougeL': 0.2012447997912154, 'rougeLsum': 0.20408138861964642}
{'rouge1': 0.23231603866901374, 'rouge2': 0.08402786611190971, 'rougeL': 0.19958848636119297, 'rougeLsum': 0.20026795800870406}
{'rouge1': 0.23231603866901374, 'rouge2': 0.08402786611190971, 'rougeL': 0.19958848636119297, 'rougeLsum': 0.20026795800870406}
{'rouge1': 0.23070340785027835, 'rouge2': 0.08320397239705954, 'rougeL': 0.19876948635324726, 'rougeLsum': 0.19770568630000412}
{'rouge1': 0.22981505362347165, 'rouge2': 0.08649392102453307, 'rougeL': 0.1957926495507565, 'rougeLsum': 0.1962763047128941}
{'rouge1': 0.22977146210468982, 'rouge2': 0.08648655461510593, 'rougeL': 0.19576386527780523, 'rougeLsum': 0.1962438507484664}
{'rouge1': 0.22938387934381205, 'rouge2': 0.09122929539469374, 'rougeL': 0.19584384137740443, 'rougeLsum': 0.19941734714306014}
{'rouge1': 0.22826177834350353, 'rouge2': 0.08383431298149492, 'rougeL': 0.19338309531973025, 'rougeLsum': 0.1956327738282318}
{'rouge1': 0.22469801683155102, 'rouge2': 0.08127390943124635, 'rougeL': 0.19277480036142558, 'rougeLsum': 0.1933574767522246}
{'rouge1': 0.22102163558954555, 'rouge2': 0.07690585144861262, 'rougeL': 0.1894273481906854, 'rougeLsum': 0.19053793960063833}
{'rouge1': 0.22004774251817713, 'rouge2': 0.07943960361724853, 'rougeL': 0.18636434055373347, 'rougeLsum': 0.1881267545570731}
{'rouge1': 0.21005486890754663, 'rouge2': 0.07804445649387895, 'rougeL': 0.17405200570925133, 'rougeLsum': 0.1757516432293018}
{'rouge1': 0.1926234450716605, 'rouge2': 0.0680502321485438, 'rougeL': 0.15400244842440225, 'rougeLsum': 0.16234011016776578}
{'rouge1': 0.19009463745723415, 'rouge2': 0.07173129933918314, 'rougeL': 0.15955176394986928, 'rougeLsum': 0.1640809566059359}
{'rouge1': 0.18930345727826328, 'rouge2': 0.06546858282209417, 'rougeL': 0.15354667642194614, 'rougeLsum': 0.16285952579716984}
{'rouge1': 0.18894828907994485, 'rouge2': 0.06505395363689453, 'rougeL': 0.15307803854351934, 'rougeLsum': 0.16252823153153764}
{'rouge1': 0.18266025563896704, 'rouge2': 0.05754339392201936, 'rougeL': 0.14488658047276373, 'rougeLsum': 0.1528683497365735}
